x,dist
0.46753087639808655,611
0.47059571743011475,609
0.47369229793548584,609
0.47673091292381287,609
0.4777137339115143,609
0.4812133014202118,609
0.47750574350357056,609
0.4803682863712311,609
0.4784775376319885,609
0.48586899042129517,609
0.4861072599887848,609
0.48825231194496155,598
0.49273622035980225,598
0.49073362350463867,598
0.49306175112724304,598
0.4916296899318695,598
0.494608610868454,598
0.5004006624221802,598
0.4976109266281128,598
0.4999830424785614,598
0.504487156867981,598
0.5067739486694336,598
0.5049116611480713,580
0.5053754448890686,580
0.5141053795814514,580
0.5106070041656494,580
0.5145758390426636,580
0.5160518288612366,580
0.5204194188117981,580
0.5228555202484131,580
0.5202727913856506,580
0.5235315561294556,580
0.5205033421516418,549
0.5238182544708252,549
0.5221008658409119,549
0.5237026214599609,549
0.5222811698913574,549
0.5235971808433533,549
0.5278474688529968,549
0.5269750952720642,549
0.5288852453231812,549
0.5310831665992737,549
0.5337309837341309,512
0.5329381227493286,512
0.5301328301429749,512
0.5341694951057434,512
0.5345138907432556,512
0.5386791229248047,512
0.5338286757469177,512
0.5362744331359863,512
0.5423492193222046,512
0.5450739860534668,512
0.5469377040863037,512
0.5425102710723877,460
0.5447254776954651,460
0.5475249886512756,460
0.5465475916862488,460
0.5472776889801025,460
0.5464460253715515,460
0.5468495488166809,460
0.5518324971199036,460
0.5535928010940552,460
0.5531578660011292,460
0.5559062957763672,401
0.5462822318077087,401
0.5527781844139099,401
0.5546472072601318,401
0.5506494641304016,401
0.554222583770752,401
0.5537205338478088,401
0.5580325722694397,401
0.5541201829910278,401
0.5503981113433838,401
0.5555505752563477,344
0.5522074699401855,344
0.5552833676338196,344
0.5565991997718811,344
0.5607991814613342,344
0.5578330755233765,344
0.5609028935432434,344
0.569165825843811,344
0.5702570080757141,344
0.5732174515724182,344
0.5705826282501221,296
0.5734345316886902,296
0.5738515257835388,296
0.5743428468704224,296
0.5759196281433105,296
0.5740426182746887,296
0.5772183537483215,296
0.5729798078536987,296
0.5788543820381165,296
0.5725694894790649,296
0.5750724673271179,296
0.5673665404319763,250
0.5689263939857483,250
0.5703921318054199,250
0.569423496723175,250
0.5734270811080933,250
0.5681266784667969,250
0.5735874176025391,250
0.5667099356651306,250
0.5688145756721497,250
0.5653845071792603,250
0.5672404170036316,228
0.5725818276405334,228
0.5742081999778748,228
0.5729900002479553,228
0.5763391852378845,228
0.573627233505249,228
0.5769715905189514,228
0.5778892636299133,228
0.5782243609428406,228
0.5744996666908264,228
0.575030505657196,214
0.58832186460495,214
0.5893935561180115,214
0.5845059156417847,214
0.584583580493927,214
0.5878280997276306,214
0.5900883674621582,214
0.5904154181480408,214
0.5921022891998291,214
0.5923493504524231,214
0.5813899040222168,214
0.5812067985534668,205
0.584922730922699,205
0.5814201235771179,205
0.5792844891548157,205
0.5681058764457703,205
0.5665308237075806,205
0.5686622262001038,205
0.5665481090545654,205
0.564985454082489,205
0.5635327696800232,205
0.5678178668022156,195
0.5633412003517151,195
0.5633316040039062,195
0.5586650967597961,195
0.5552912950515747,195
0.5526862144470215,195
0.5509153008460999,195
0.5523054599761963,195
0.5520071387290955,195
0.5504873991012573,195
0.5436506867408752,181
0.5401337146759033,181
0.5436011552810669,181
0.5402995944023132,181
0.5383552312850952,181
0.53688645362854,181
0.5362095832824707,181
0.533772349357605,181
0.5322075486183167,181
0.5254114270210266,181
0.5264255404472351,181
0.5232319831848145,183
0.5230225920677185,183
0.5191935300827026,183
0.5240543484687805,183
0.5188252925872803,183
0.5190421938896179,183
0.5147331357002258,183
0.513252317905426,183
0.5142608284950256,183
0.5102859735488892,183
0.509231448173523,171
0.5073694586753845,171
0.5077233910560608,171
0.5031803846359253,171
0.5021528601646423,171
0.49615776538848877,171
0.4943352937698364,171
0.49131330847740173,171
0.4944884777069092,171
0.4962812662124634,171
0.4904400408267975,166
0.4872841238975525,166
0.49003440141677856,166
0.48814377188682556,166
0.48788923025131226,166
0.48333248496055603,166
0.48257672786712646,166
0.4793294668197632,166
0.47832268476486206,166
0.4806680679321289,166
0.4792865514755249,168
0.4852314293384552,168
0.48207971453666687,168
0.4827093183994293,168
0.4803917706012726,168
0.48113197088241577,168
0.477124959230423,168
0.4751189649105072,168
0.4773012101650238,168
0.4757077395915985,168
0.47429436445236206,168
0.47250989079475403,170
0.46941688656806946,170
0.468502014875412,170
0.46712812781333923,170
0.4685389995574951,170
0.4656461775302887,170
0.4658471941947937,170
0.4660260081291199,170
0.46516743302345276,170
0.4677249789237976,170
0.4675617218017578,178
0.4667423367500305,178
0.46539461612701416,178
0.4586103856563568,178
0.4580460488796234,178
0.45601359009742737,178
0.4549720287322998,178
0.4567377269268036,178
0.45612767338752747,178
0.4525793194770813,178
0.45172783732414246,188
0.4447419345378876,188
0.4446389079093933,188
0.4444762170314789,188
0.44204774498939514,188
0.44197338819503784,188
0.4385966658592224,188
0.44131597876548767,188
0.44022679328918457,188
0.4394204914569855,188
0.4483371376991272,188
0.44386589527130127,195
0.444865345954895,195
0.4456177353858948,195
0.4465002417564392,195
0.4438041150569916,195
0.4418942630290985,195
0.442840576171875,195
0.4419831931591034,195
0.43998777866363525,195
0.44175732135772705,195
0.4409058392047882,204
0.4331350326538086,204
0.4347573220729828,204
0.4325820207595825,204
0.431816965341568,204
0.4301186501979828,204
0.4273187518119812,204
0.4411046802997589,204
0.4389423429965973,204
0.44971421360969543,204
0.4439542889595032,207
0.4424765110015869,207
0.4466261863708496,207
0.44508177042007446,207
0.4419269859790802,207
0.4402713179588318,207
0.43963995575904846,207
0.4383891522884369,207
0.43344056606292725,207
0.4337552487850189,207
0.43339043855667114,207
0.4296153783798218,207
0.4284402132034302,207
0.4293269217014313,207
0.4284171760082245,207
0.4293365776538849,207
0.428370863199234,207
0.42558497190475464,207
0.4251500964164734,207
0.41618192195892334,207
0.417426198720932,207
0.41811317205429077,198
0.41693511605262756,198
0.41653066873550415,198
0.4127383530139923,198
0.4117202162742615,198
0.41777947545051575,198
0.41613465547561646,198
0.41345661878585815,198
0.4138823449611664,198
0.4130967855453491,198
0.4154197573661804,190
0.4141448140144348,190
0.4138789474964142,190
0.41665592789649963,190
0.41437920928001404,190
0.41543468832969666,190
0.41444921493530273,190
0.4019935429096222,190
0.40331247448921204,190
0.4013782739639282,190
0.40344223380088806,187
0.4019448459148407,187
0.39949262142181396,187
0.39870086312294006,187
0.398101806640625,187
0.3964274823665619,187
0.39850908517837524,187
0.393322229385376,187
0.3947368264198303,187
0.3937321603298187,187
0.38540568947792053,186
0.3850913941860199,186
0.38463595509529114,186
0.3858719766139984,186
0.3839320242404938,186
0.3828182518482208,186
0.38697731494903564,186
0.38579466938972473,186
0.3828889727592468,186
0.38450413942337036,186
0.37462547421455383,186
0.3740444779396057,183
0.3738301396369934,183
0.37536558508872986,183
0.37408673763275146,183
0.37343400716781616,183
0.3723510205745697,183
0.3734867572784424,183
0.3726365566253662,183
0.373046875,183
0.3731715977191925,183
0.3717837631702423,179
0.3738698661327362,179
0.3702845871448517,179
0.3713509738445282,179
0.37208762764930725,179
0.3711267411708832,179
0.3739718198776245,179
0.37183690071105957,179
0.3702494502067566,179
0.3709340989589691,179
0.368033230304718,176
0.36664891242980957,176
0.36574074625968933,176
0.3523174524307251,176
0.35428059101104736,176
0.352033793926239,176
0.3538288176059723,176
0.35286450386047363,176
0.35059654712677,176
0.35153040289878845,176
0.3499361574649811,176
0.34826523065567017,171
0.34765979647636414,171
0.3477213978767395,171
0.3459707498550415,171
0.3447923958301544,171
0.34374842047691345,171
0.34690290689468384,171
0.3482607901096344,171
0.3475932776927948,171
0.3499812185764313,171
0.34796908497810364,185
0.3494555950164795,185
0.33942264318466187,185
0.33855515718460083,185
0.3390520215034485,185
0.338121235370636,185
0.3391941785812378,185
0.33811405301094055,185
0.3347129225730896,185
0.33126288652420044,185
0.32949554920196533,209
0.3335467278957367,209
0.3321364223957062,209
0.32930824160575867,209
0.3286760151386261,209
0.3276747763156891,209
0.3288465142250061,209
0.32791629433631897,209
0.3261558413505554,209
0.32539764046669006,209
0.32606515288352966,209
0.32472914457321167,260
0.3278309404850006,260
0.325386643409729,260
0.3246518075466156,260
0.32534459233283997,260
0.32416218519210815,260
0.32555434107780457,260
0.32535606622695923,260
0.3237263858318329,260
0.3262646198272705,260
0.3252885639667511,321
0.3284648656845093,321
0.32730281352996826,321
0.32443252205848694,321
0.32302120327949524,321
0.3229980766773224,321
0.3229804039001465,321
0.321528822183609,321
0.31490230560302734,321
0.31611961126327515,321
0.31393009424209595,407
0.312680721282959,407
0.31429576873779297,407
0.3125462830066681,407
0.31310874223709106,407
0.3139037787914276,407
0.312575101852417,407
0.31516149640083313,407
0.3145325779914856,407
0.31648021936416626,407
0.3141639828681946,496
0.31483882665634155,496
0.31268131732940674,496
0.320305198431015,496
0.32613128423690796,496
0.3250446915626526,496
0.32969146966934204,496
0.3296038806438446,496
0.33204710483551025,496
0.3333722949028015,496
0.33295169472694397,496
0.33350542187690735,602
0.3366352319717407,602
0.3362995684146881,602
0.33703869581222534,602
0.336243212223053,602
0.33808276057243347,602
0.3400323688983917,32766
0.3427208364009857,32766
0.3412923216819763,32766
0.3438667058944702,32766
0.3463282585144043,32766
0.35095980763435364,32766
0.3482026755809784,32766
0.35197409987449646,32766
0.35513627529144287,32766
0.35383525490760803,32766
0.35778582096099854,32766
0.3568756580352783,32766
0.36290207505226135,32766
0.36246457695961,32766
0.35862094163894653,804
0.3671424090862274,804
0.36385783553123474,804
0.3698705732822418,804
0.3493935465812683,804
0.3551272749900818,804
0.3524484932422638,804
0.3575526773929596,804
0.3597331643104553,804
0.36580973863601685,804
0.36670029163360596,802
0.3685731291770935,802
0.3743402063846588,802
0.3746563494205475,802
0.36944034695625305,802
0.37101712822914124,802
0.3757324814796448,802
0.376996785402298,802
0.37755003571510315,802
0.38206732273101807,802
0.384677529335022,802
0.3876049816608429,32766
0.38994598388671875,32766
0.39314764738082886,32766
0.3899722695350647,32766
0.39649492502212524,32766
0.39965441823005676,32766
0.4026440680027008,32766
0.40572431683540344,32766
0.4067499041557312,32766
0.4104819893836975,32766
0.41393035650253296,32766
0.41296496987342834,32766
0.41596049070358276,32766
0.41690754890441895,32766
0.4196072518825531,32766
0.4258621335029602,32766
0.4282175898551941,32766
0.42746463418006897,32766
0.43274930119514465,32766
0.4338849186897278,32766
0.43858128786087036,32766
0.44104263186454773,32766
0.44039684534072876,32766
0.43869197368621826,32766
0.43546953797340393,32766
0.43819713592529297,32766
0.4403586685657501,32766
0.44287553429603577,32766
0.44510313868522644,32766
0.448894739151001,32766
0.45100730657577515,32766
0.4560503661632538,32766
0.4570503532886505,32766
0.45818156003952026,32766
0.46068838238716125,32766
0.46192580461502075,32766
0.46192580461502075,32766
0.4694212079048157,32766
0.4694212079048157,32766
0.4733758568763733,32766
0.46940359473228455,32766
0.4693486988544464,32766
0.47490575909614563,32766
0.47490575909614563,32766
0.46938908100128174,32766
0.47174879908561707,32766
0.4704483449459076,32766
0.4723823666572571,32766
0.47388070821762085,32766
0.474913090467453,32766
0.47740238904953003,32766
0.4778004586696625,32766
0.47935473918914795,32766
0.4822392463684082,32766
0.4845098555088043,32766
0.48238274455070496,32766
0.48325055837631226,32766
0.4852104187011719,32766
0.4875214695930481,32766
0.4860549867153168,32766
0.4865195155143738,32766
0.4887705445289612,32766
0.490090012550354,32766
0.49046802520751953,32766
0.4928702116012573,32766
0.4933529496192932,32766
0.4957752823829651,32766
0.49461498856544495,32766
0.4964755177497864,32766
0.49858322739601135,32766
0.5002390146255493,32766
0.502666711807251,32766
0.5029265880584717,32766
0.5057621598243713,32766
0.5086479187011719,32766
0.5111837983131409,32766
0.5119987726211548,32766
0.5130887627601624,32766
0.5151560306549072,32766
0.5177529454231262,32766
0.5155489444732666,32766
0.5181623101234436,32766
0.5179721117019653,32766
0.5207170844078064,32766
0.5232835412025452,32766
0.5258563160896301,32766
0.5268242359161377,32766
0.5287174582481384,32766
0.5303370356559753,32766
0.5310628414154053,32766
0.5334102511405945,32766
0.5359255075454712,32766
0.5387679934501648,32766
0.5407487154006958,32766
0.5441908836364746,32766
0.5482940077781677,32766
0.5499330759048462,32766
0.552774965763092,32766
0.5558178424835205,32766
0.5558463335037231,32766
0.557365357875824,32766
0.5596857070922852,32766
0.5595535039901733,32766
0.5623850226402283,32766
0.5666804313659668,32766
0.5658003091812134,32766
0.5677299499511719,32766
0.5722020268440247,32766
0.5747753977775574,32766
0.5763556361198425,32766
0.5780378580093384,32766
0.5808900594711304,32766
0.5824891924858093,32766
0.5849227905273438,32766
0.5876103043556213,32766
0.5920092463493347,32766
0.5910444259643555,32766
0.5934126973152161,32766
0.5969578623771667,32766
0.5998884439468384,32766
0.6007516980171204,32766
0.6014741063117981,32766
0.6035236716270447,32766
0.6079142689704895,32766
0.6112256646156311,32766
0.6140612363815308,32766
0.6169164180755615,32766
0.6185020804405212,32766
0.6243666410446167,32766
0.6275982856750488,32766
0.6281317472457886,32766
0.6319644451141357,32766
0.6308542490005493,32766
0.6336756944656372,32766
0.6368358731269836,32766
0.6364664435386658,32766
0.6392691135406494,32766
0.6398201584815979,32766
0.6427381634712219,32766
0.6432806253433228,32766
0.6467031240463257,32766
0.648915708065033,32766
0.6514256596565247,32766
0.654219388961792,32766
0.659376323223114,32766
0.661322832107544,32766
0.6643344163894653,32766
0.6637268662452698,32766
0.6661716103553772,32766
0.6701483130455017,32766
0.6731523275375366,32766
0.6732137203216553,32766
0.6728692054748535,32766
0.6749290823936462,32766
0.6766497492790222,32766
0.6790699362754822,32766
0.6817576289176941,32766
0.6825928092002869,32766
0.685088038444519,32766
0.6883474588394165,32766
0.685997724533081,32766
0.6872286796569824,32766
0.6910015344619751,32766
0.6908052563667297,32766
0.6958990693092346,32766
0.6979058384895325,32766
0.7017161250114441,32766
0.7046781182289124,32766
0.7008342742919922,32766
0.7031569480895996,32766
0.704497218132019,32766
0.7045925855636597,32766
0.7073215246200562,32766
0.7067524790763855,32766
0.7101640105247498,32766
0.7161669135093689,32766
0.719123125076294,32766
0.7218193411827087,32766
0.7231760025024414,32766
0.7247632741928101,32766
0.7288058400154114,32766
0.732117235660553,32766
0.7334807515144348,32766
0.7363303303718567,32766
0.735109269618988,32766
0.7369006276130676,32766
0.7410849332809448,32766
0.7419179677963257,32766
0.74489825963974,32766
0.7424284219741821,32766
0.7446416020393372,32766
0.7457009553909302,32766
0.7471545338630676,32766
0.7513198852539062,32766
0.7501934170722961,32766
0.7528313398361206,32766
0.7584989666938782,32766
0.7613736987113953,32766
0.7627228498458862,32766
0.7604936957359314,32766
0.7617951035499573,32766
0.7652463912963867,32766
0.7674227356910706,32766
0.7692644000053406,32766
0.7723650336265564,32766
0.772147536277771,32766
0.7749089002609253,32766
0.7759000658988953,32766
0.7779542803764343,32766
0.7807000279426575,32766
0.7759596109390259,32766
0.7782516479492188,32766
0.7823547124862671,32766
0.7834380865097046,32766
0.7866268157958984,32766
0.7878795862197876,32766
0.7910290956497192,32766
0.7929229140281677,32766
0.7957335710525513,32766
0.7993245124816895,32766
0.7975689172744751,32766
0.7985866665840149,32766
0.8028275370597839,32766
0.8045336604118347,32766
0.805055558681488,32766
0.8090332746505737,32766
0.8100423812866211,32766
0.8129059672355652,32766
0.8124565482139587,32766
0.8145268559455872,32766
0.8169782161712646,32766
0.8150196671485901,32766
0.8181883692741394,32766
0.8191024661064148,32766
0.8218374252319336,32766
0.8261623978614807,32766
0.8245263695716858,32766
0.8280115723609924,32766
0.830889880657196,32766
0.8284437656402588,32766
0.8346378207206726,32766
0.836500883102417,32766
0.8377793431282043,32766
0.8375605344772339,32766
0.8420601487159729,32766
0.845474362373352,32766
0.8401401042938232,32766
0.8402131199836731,32766
0.843105137348175,32766
0.8417661190032959,32766
0.8438230156898499,32766
0.8475164175033569,32766
0.845304012298584,32766
0.8489745855331421,32766
0.8496907353401184,32766
0.8530327081680298,32766
0.8558209538459778,32766
0.8538227677345276,32766
0.8551371097564697,32766
0.8578936457633972,32766
0.8540666699409485,32766
0.8568806648254395,32766
0.8618204593658447,32766
0.860842764377594,32766
0.8670192360877991,32766
0.8658193349838257,32766
0.8650929927825928,32766
0.8700316548347473,32766
0.8700316548347473,32766
0.8772854208946228,32766
0.8727302551269531,32766
0.8782312870025635,32766
0.8765450716018677,32766
0.8792374134063721,32766
0.8796160817146301,32766
0.8827661275863647,32766
0.8872077465057373,32766
0.8900555968284607,32766
0.8845365643501282,32766
0.8912914395332336,32766
0.8938738107681274,32766
0.8899562954902649,32766
0.891671359539032,32766
0.8910650610923767,32766
0.8937034606933594,32766
0.8998652696609497,32766
0.9004420638084412,32766
0.9050425887107849,32766
0.9058626294136047,32766
0.9080196022987366,32766
0.9124670028686523,32766
0.9100918173789978,32766
0.9150404930114746,32766
0.9152281880378723,32766
0.9185866713523865,32766
0.9202324151992798,32766
0.9261417388916016,32766
0.9224411249160767,32766
0.925194263458252,32766
0.9255779981613159,32766
0.9310672283172607,32766
0.9343968629837036,32766
0.9272540807723999,32766
0.9300884008407593,32766
0.9292168021202087,32766
0.93746417760849,32766
0.9364185333251953,32766
0.9365946650505066,32766
0.9365946650505066,32766
0.9405534267425537,32766
0.9405534267425537,32766
0.9494856595993042,32766
0.9505645632743835,32766
0.9533703923225403,32766
0.9492011666297913,32766
0.9542821645736694,32766
0.9596745371818542,32766
0.9596745371818542,32766
0.9571640491485596,32766
0.9613298773765564,32766
0.9629669189453125,32766
0.9693694710731506,32766
0.9717003703117371,32766
0.9720333814620972,32766
0.9720333814620972,32766
0.9727920293807983,32766
0.9751289486885071,32766
0.9784609079360962,32766
0.9809127449989319,32766
0.9878047108650208,32766
0.9832106232643127,32766
0.9860442280769348,32766
0.988467276096344,32766
0.9899265170097351,32766
0.995704174041748,32766
0.999024510383606,32766
0.9925520420074463,32766
0.9944502115249634,32766
0.9967364072799683,32766
0.9995868802070618,32766
1.0023622512817383,32766
1.0019080638885498,32766
1.006030797958374,32766
1.0080796480178833,32766
1.011349081993103,32766
1.0173431634902954,32766
1.0183018445968628,32766
1.0208832025527954,32766
1.0206743478775024,32766
1.0237374305725098,32766
1.0263934135437012,32766
1.0278369188308716,32766
1.0314806699752808,32766
1.0288949012756348,32766
1.0319666862487793,32766
1.035820484161377,32766
1.0388344526290894,32766
1.0419667959213257,32766
1.0393606424331665,32766
1.0426748991012573,32766
1.0467828512191772,32766
1.0489715337753296,32766
1.049128532409668,32766
1.0541950464248657,32766
1.048327088356018,32766
1.0515414476394653,32766
1.0576999187469482,32766
1.0591703653335571,32766
1.0627365112304688,32766
1.0602127313613892,32766
1.0638753175735474,32766
1.068208932876587,32766
1.067023754119873,32766
1.071905255317688,32766
1.0687257051467896,32766
1.0741894245147705,32766
1.0723199844360352,32766
1.072882890701294,32766
1.0760619640350342,32766
1.0726661682128906,32766
1.076287865638733,32766
1.0791559219360352,32766
1.0806231498718262,32766
1.0828410387039185,32766
1.0839979648590088,32766
1.0858638286590576,32766
1.0922473669052124,32766
1.0957623720169067,32766
1.0970344543457031,32766
1.0951859951019287,32766
1.0990062952041626,32766
1.0999585390090942,32766
1.1027579307556152,32766
1.1056777238845825,32766
1.111916184425354,32766
1.1086242198944092,32766
1.1110905408859253,32766
1.114029884338379,32766
1.0938585996627808,32766
1.0970613956451416,32766
1.0976370573043823,32766
1.1008752584457397,32766
1.1037243604660034,32766
1.0904734134674072,32766
1.0949416160583496,32766
1.0850197076797485,32766
1.092268466949463,32766
1.095061182975769,32766
1.0863393545150757,32766
1.0910773277282715,32766
1.0944969654083252,32766
1.0924018621444702,32766
1.0961045026779175,32766
1.0968592166900635,32766
1.1006096601486206,32766
1.1041234731674194,32766
1.1021677255630493,32766
1.1062301397323608,32766
1.1080331802368164,32766
1.1099213361740112,32766
1.1137633323669434,32766
1.1163843870162964,32766
1.1196390390396118,32766
1.1199208498001099,32766
1.1208196878433228,32766
1.1203973293304443,32766
1.1288552284240723,32766
1.1273971796035767,32766
1.131697654724121,32766
1.1269527673721313,32766
1.1303319931030273,32766
1.1315182447433472,32766
1.1287250518798828,32766
1.134321689605713,32766
1.1311521530151367,32766
1.1350349187850952,32766
1.1286513805389404,32766
1.1328197717666626,32766
1.1280739307403564,32766
1.1332345008850098,32766
1.1283103227615356,32766
1.1326119899749756,32766
1.1329795122146606,32766
1.1344002485275269,32766
1.1356736421585083,32766
1.1406190395355225,32766
1.1414331197738647,32766
1.1458537578582764,32766
1.1476531028747559,32766
1.1485309600830078,32766
1.1498414278030396,32766
1.1488544940948486,32766
1.149944543838501,32766
1.1430217027664185,32766
1.1444249153137207,32766
1.1442010402679443,32766
1.1511116027832031,32766
1.1501315832138062,32766
1.148964762687683,32766
1.1530311107635498,32766
1.149587631225586,32766
1.1572052240371704,32766
1.1555980443954468,32766
1.157801628112793,32766
1.1572482585906982,32766
1.1594774723052979,32766
1.1664960384368896,32766
1.1640874147415161,32766
1.164480209350586,32766
1.1648648977279663,32766
1.1606076955795288,32766
1.1598964929580688,32766
1.1597983837127686,32766
1.159053087234497,32766
1.1596869230270386,32766
1.1599518060684204,32766
1.1611840724945068,32766
1.1633429527282715,32766
1.1631908416748047,32766
1.1615771055221558,32766
1.1618331670761108,32766
1.1608608961105347,32766
1.1611660718917847,32766
1.1641197204589844,32766
1.1636484861373901,32766
1.1660735607147217,32766
1.1665276288986206,32766
1.1628732681274414,32766
1.1602271795272827,32766
1.1602271795272827,32766
1.1625819206237793,32766
1.1588940620422363,32766
1.1588106155395508,32766
1.1578608751296997,32766
1.156692385673523,32766
1.1566532850265503,32766
1.1582908630371094,32766
1.1593477725982666,32766
1.1595290899276733,32766
1.156846046447754,32766
1.156946063041687,32766
1.1571931838989258,32766
1.1569395065307617,32766
1.1570582389831543,32766
1.156855821609497,32766
1.1568745374679565,32766
1.1559449434280396,32766
1.159733772277832,32766
1.1598566770553589,32766
1.154994010925293,32766
1.1542096138000488,32766
1.1548494100570679,32766
1.1552826166152954,32766
1.1558854579925537,32766
1.1576106548309326,32766
1.1578537225723267,32766
1.157172441482544,32766
1.15729558467865,32766
1.159283995628357,32766
1.159430980682373,32766
1.1588613986968994,32766
1.1596075296401978,32766
1.159346580505371,32766
1.1595165729522705,32766
1.1596930027008057,32766
1.148178219795227,32766
1.1511715650558472,32766
1.1480941772460938,32766
1.1491624116897583,32766
1.1493664979934692,32766
1.1451431512832642,32766
1.1465333700180054,32766
1.143906593322754,32766
1.1444733142852783,32766
1.1445924043655396,32766
1.1407729387283325,32766
1.139536738395691,32766
1.1416383981704712,32766
1.1446387767791748,32766
1.1472773551940918,32766
1.1474205255508423,32766
1.1359903812408447,32766
1.136723279953003,32766
1.1390514373779297,32766
1.1364039182662964,32766
1.1365723609924316,32766
1.1346749067306519,32766
1.135232925415039,32766
1.138115406036377,32766
1.1394096612930298,32766
1.1399445533752441,32766
1.1400467157363892,32766
1.136281967163086,32766
1.1376657485961914,32766
1.1389826536178589,32766
1.1384544372558594,32766
1.1382983922958374,32766
1.139833688735962,32766
1.1406943798065186,32766
1.1403515338897705,32766
1.1403515338897705,32766
1.143141508102417,32766
1.143297553062439,32766
1.1391305923461914,32766
1.1386024951934814,32766
1.139440894126892,32766
1.1410915851593018,32766
1.1459150314331055,32766
1.1460264921188354,32766
1.1431552171707153,32766
1.142633080482483,32766
1.141995906829834,32766
1.1403675079345703,32766
1.1410603523254395,32766
1.1388453245162964,32766
1.13889479637146,32766
1.13985013961792,1337
1.1397663354873657,1337
1.1402857303619385,1337
1.1388745307922363,1337
1.1394951343536377,1337
1.1425386667251587,1337
1.1410750150680542,1337
1.1410422325134277,1337
1.1414759159088135,1337
1.1411538124084473,1337
1.1423887014389038,1384
1.1421542167663574,1384
1.1425763368606567,1384
1.1431407928466797,1384
1.1425275802612305,1384
1.142572283744812,1384
1.1456148624420166,1384
1.1410045623779297,1384
1.1415278911590576,1384
1.140260934829712,1384
1.1415085792541504,1398
1.1415470838546753,1398
1.1451233625411987,1398
1.1456102132797241,1398
1.145493745803833,1398
1.1446806192398071,1398
1.1446914672851562,1398
1.1391693353652954,1398
1.141169786453247,1398
1.1411620378494263,1398
1.1399766206741333,1398
1.1400232315063477,1450
1.1384615898132324,1450
1.1384363174438477,1450
1.1400221586227417,1450
1.1392689943313599,1450
1.139866590499878,1450
1.134765863418579,1450
1.1387022733688354,1450
1.1391335725784302,1450
1.1354128122329712,1450
1.1353135108947754,1468
1.134146809577942,1468
1.1358522176742554,1468
1.135761022567749,1468
1.1335984468460083,1468
1.133751392364502,1468
1.1336039304733276,1468
1.1335936784744263,1468
1.135610818862915,1468
1.1354342699050903,1468
1.1355268955230713,1468
1.1353628635406494,1478
1.136208176612854,1478
1.136628270149231,1478
1.1329014301300049,1478
1.1339012384414673,1478
1.137332797050476,1478
1.1359333992004395,1478
1.137505292892456,1478
1.1377443075180054,1478
1.1367391347885132,1478
1.1375008821487427,1517
1.1380281448364258,1517
1.1398659944534302,1517
1.1397448778152466,1517
1.1394155025482178,1517
1.1414871215820312,1517
1.1415272951126099,1517
1.1407265663146973,1517
1.1407450437545776,1517
1.14256751537323,1517
1.1418296098709106,1516
1.1426162719726562,1516
1.1425808668136597,1516
1.1455200910568237,1516
1.1466953754425049,1516
1.1474883556365967,1516
1.1478071212768555,1516
1.1487764120101929,1516
1.1467504501342773,1516
1.1478650569915771,1516
1.1482653617858887,1536
1.1490486860275269,1536
1.1486728191375732,1536
1.1497899293899536,1536
1.1510167121887207,1536
1.1501209735870361,1536
1.1507285833358765,1536
1.150734305381775,1536
1.1501320600509644,1536
1.150665283203125,1536
1.1513344049453735,1536
1.152443289756775,1540
1.1468876600265503,1540
1.1466096639633179,1540
1.148969054222107,1540
1.1486427783966064,1540
1.1502151489257812,1540
1.1516889333724976,1540
1.1487147808074951,1540
1.1485599279403687,1540
1.1535712480545044,1540
1.154401421546936,1563
1.1542547941207886,1563
1.1541012525558472,1563
1.1578025817871094,1563
1.1638165712356567,1563
1.1637357473373413,1563
1.1705543994903564,1563
1.1695477962493896,1563
1.1697450876235962,1563
1.1713275909423828,1563
1.1708873510360718,1593
1.1742323637008667,1593
1.1743286848068237,1593
1.1809909343719482,1593
1.178555965423584,1593
1.177722692489624,1593
1.1818809509277344,1593
1.1818870306015015,1593
1.1772080659866333,1593
1.177486777305603,1593
1.179774284362793,1593
1.1802829504013062,1608
1.175607442855835,1608
1.1812644004821777,1608
1.1820321083068848,1608
1.1810146570205688,1608
1.1813302040100098,1608
1.180052638053894,1608
1.1815944910049438,1608
1.1834884881973267,1608
1.1824437379837036,1608
1.1821709871292114,1612
1.1874257326126099,1612
1.186526894569397,1612
1.1863645315170288,1612
1.1867471933364868,1612
1.1882877349853516,1612
1.1876966953277588,1612
1.191199779510498,1612
1.1892831325531006,1612
1.1893937587738037,1612
1.189561367034912,1613
1.1886335611343384,1613
1.1884294748306274,1613
1.188451886177063,1613
1.1894237995147705,1613
1.1879651546478271,1613
1.1882374286651611,1613
1.1880903244018555,1613
1.1877224445343018,1613
1.1912777423858643,1613
1.1913766860961914,1623
1.1943973302841187,1623
1.1947871446609497,1623
1.1950657367706299,1623
1.1955409049987793,1623
1.1947234869003296,1623
1.1938663721084595,1623
1.1938658952713013,1623
1.1898516416549683,1623
1.1889543533325195,1623
1.1859227418899536,1623
1.1800737380981445,1624
1.1791359186172485,1624
1.1775915622711182,1624
1.1804407835006714,1624
1.180220365524292,1624
1.178216814994812,1624
1.177953839302063,1624
1.1807583570480347,1624
1.1836824417114258,1624
1.1834653615951538,1624
1.1850224733352661,1626
1.1874353885650635,1626
1.1869380474090576,1626
1.1866563558578491,1626
1.1869264841079712,1626
1.1874505281448364,1626
1.1870733499526978,1626
1.1882517337799072,1626
1.1883329153060913,1626
1.18996262550354,1626
