actual,set
1.0625030994415283,0.9536241292953491
1.0602961778640747,0.9501062631607056
1.0639885663986206,0.9465574622154236
1.0614771842956543,0.9429730176925659
1.0658339262008667,0.9393786787986755
1.0646942853927612,0.9357299208641052
1.0694366693496704,0.0
1.0701498985290527,0.92839115858078
1.0760014057159424,0.9242833852767944
1.0746372938156128,0.9209279417991638
1.0720958709716797,0.0
1.0773550271987915,0.9129676818847656
1.0747157335281372,0.0
1.0790332555770874,0.0
1.0784772634506226,0.9018197059631348
1.0824538469314575,0.0
1.0805476903915405,0.8939870595932007
1.0798505544662476,0.8900400996208191
1.0869039297103882,0.8856430053710938
1.0835239887237549,0.8816637396812439
1.0879559516906738,0.8776369094848633
1.0851976871490479,0.8735800385475159
1.0893197059631348,0.8695225715637207
1.0870317220687866,0.8654284477233887
1.082053303718567,0.861311137676239
1.086000680923462,0.8571508526802063
1.0832736492156982,0.8530161380767822
1.0809388160705566,0.8488377928733826
1.0850011110305786,0.8446187376976013
1.0798876285552979,0.0
1.083727478981018,0.8361603021621704
1.0818613767623901,0.8314827084541321
1.0854413509368896,0.8276306390762329
1.0856915712356567,0.0
1.0799068212509155,0.8185392618179321
1.0833029747009277,0.8142070174217224
1.0817980766296387,0.8098142147064209
1.0834234952926636,0.8059292435646057
1.08128023147583,0.801089882850647
1.0872076749801636,0.7971171736717224
1.0829923152923584,0.0
1.084706425666809,0.7877956032752991
1.0838781595230103,0.7833081483840942
1.0802290439605713,0.7788047194480896
1.0819077491760254,0.7748146653175354
1.0764464139938354,0.7698312401771545
1.0786633491516113,0.7657750844955444
1.0748871564865112,0.7607517838478088
1.0755048990249634,0.7566952109336853
1.0713844299316406,0.7516359090805054
1.0637527704238892,0.7470241785049438
1.0640408992767334,0.7424911260604858
1.0632026195526123,0.73787921667099
1.0593122243881226,0.733733057975769
1.0536595582962036,0.7286146879196167
1.0544217824935913,0.7244592308998108
1.0456275939941406,0.7193312048912048
1.043992519378662,0.7146007418632507
1.0447665452957153,0.0
1.0487128496170044,0.7052879929542542
1.044862985610962,0.7010782957077026
1.0398447513580322,0.6963710188865662
1.042527198791504,0.6916300058364868
1.0420358180999756,0.6869086027145386
1.0426589250564575,0.6821963787078857
1.0416333675384521,0.6774553656578064
1.0431592464447021,0.672204852104187
1.0403887033462524,0.6679192185401917
1.03978431224823,0.663161039352417
1.0464740991592407,0.6583930253982544
1.0469814538955688,0.6536170244216919
1.0508004426956177,0.6488227248191833
1.0473555326461792,0.6440412402153015
1.0527093410491943,0.6392555236816406
1.0526925325393677,0.6344550848007202
1.0503473281860352,0.6296407580375671
1.0552765130996704,0.6248253583908081
1.0526639223098755,0.6195495128631592
1.057329773902893,0.615225076675415
1.059652328491211,0.6104082465171814
1.0633903741836548,0.0
1.061043620109558,0.0
1.0585120916366577,0.0
1.0635180473327637,0.0
1.0620278120040894,0.0
1.0647026300430298,0.0
1.0621092319488525,0.576134979724884
1.0641417503356934,0.5713101625442505
1.0597889423370361,0.5669370889663696
1.0586429834365845,0.5621331930160522
1.06134033203125,0.5572990775108337
1.064182162284851,0.5524495244026184
1.0644686222076416,0.5476056933403015
1.0611562728881836,0.5428298115730286
1.0653659105300903,0.5379822254180908
1.0622780323028564,0.5331850051879883
1.0668951272964478,0.5278432369232178
1.0677846670150757,0.5235637426376343
1.0711592435836792,0.0
1.0718553066253662,0.513496458530426
1.0758180618286133,0.5082139372825623
1.080085039138794,0.5034199357032776
1.0780681371688843,0.4986325204372406
1.082328200340271,0.4938459098339081
1.081932544708252,0.48956558108329773
1.081587791442871,0.4843330681324005
1.0882278680801392,0.4800459146499634
1.0871225595474243,0.474826455116272
1.0917361974716187,0.4701092839241028
1.089099645614624,0.4653299152851105
1.0939685106277466,0.46065112948417664
1.091962218284607,0.4563601016998291
1.0882203578948975,0.4512138366699219
1.0925246477127075,0.4469529390335083
1.0876044034957886,0.4418156147003174
1.0900652408599854,0.4371470510959625
1.0876103639602661,0.4324936270713806
1.0886597633361816,0.4278290569782257
1.085182547569275,0.42366617918014526
1.0803824663162231,0.4185974597930908
1.083012580871582,0.4143996238708496
1.0788331031799316,0.40935787558555603
1.0791152715682983,0.4047694504261017
1.075006365776062,0.40017327666282654
1.0757721662521362,0.3956228196620941
1.0733939409255981,0.3910817503929138
1.0752370357513428,0.38649988174438477
1.0735156536102295,0.0
1.0680310726165771,0.3775162100791931
1.0678067207336426,0.37298011779785156
1.0692631006240845,0.36901867389678955
1.0708603858947754,0.3640958070755005
1.069380521774292,0.3601202964782715
1.0627423524856567,0.3552054166793823
1.0674768686294556,0.3512570261955261
1.0652366876602173,0.34688398241996765
1.0679068565368652,0.342491090297699
1.068058729171753,0.3381412923336029
1.071561336517334,0.33380788564682007
1.0652711391448975,0.3294807970523834
1.069118618965149,0.3251765966415405
1.0651617050170898,0.3209010064601898
1.063123345375061,0.3166358172893524
1.0677306652069092,0.3123944103717804
1.0623056888580322,0.3081788718700409
1.0658972263336182,0.0
1.064474105834961,0.0
1.067297101020813,0.29564353823661804
1.0650999546051025,0.0
1.05714750289917,0.2869711220264435
1.0613951683044434,0.0
1.0562572479248047,0.0
1.0573559999465942,0.0
1.0576120615005493,0.27115535736083984
1.0589079856872559,0.0
1.0547717809677124,0.2631776034832001
1.0571879148483276,0.25920188426971436
1.0532500743865967,0.2552720308303833
1.050187349319458,0.25135788321495056
1.052635669708252,0.24749863147735596
1.0507583618164062,0.24319680035114288
1.053970217704773,0.23979982733726501
1.051613450050354,0.23600728809833527
1.054969310760498,0.23222583532333374
1.0570045709609985,0.22847962379455566
1.0598320960998535,0.22473908960819244
1.0602128505706787,0.22105035185813904
1.05879545211792,0.217372328042984
1.062765121459961,0.21371294558048248
1.063114881515503,0.21007823944091797
1.0669238567352295,0.20649980008602142
1.0675722360610962,0.20294184982776642
1.0730301141738892,0.1994057595729828
1.0722260475158691,0.0
1.072949767112732,0.19240666925907135
1.0792858600616455,0.0
1.0848580598831177,0.0
1.0849019289016724,0.18179847300052643
1.0803378820419312,0.0
1.0871665477752686,0.0
1.0846798419952393,0.1721469610929489
1.0893727540969849,0.1685483753681183
1.0901662111282349,0.0
1.0936095714569092,0.1624162644147873
1.0918089151382446,0.0
1.0901644229888916,0.0
1.0947401523590088,0.1526298224925995
1.0928289890289307,0.0
1.0964601039886475,0.1464887112379074
1.09223210811615,0.14346057176589966
1.0950819253921509,0.1404740959405899
1.092613697052002,0.13749800622463226
1.0885193347930908,0.13455159962177277
1.0920469760894775,0.13166162371635437
1.0891729593276978,0.1287757009267807
1.0912424325942993,0.12585046887397766
1.0895605087280273,0.12315347045660019
1.0923609733581543,0.12040106952190399
1.090911626815796,0.11763379722833633
1.0847417116165161,0.11494072526693344
1.0893440246582031,0.1122637689113617
1.0886921882629395,0.10963909327983856
1.0904779434204102,0.1070394292473793
1.0897804498672485,0.10444673895835876
1.092543363571167,0.1019110381603241
1.0908145904541016,0.09939834475517273
1.0910319089889526,0.09693382680416107
1.094618320465088,0.09448010474443436
1.0922930240631104,0.09208092838525772
1.096704125404358,0.08970119059085846
1.093009352684021,0.08737178146839142
1.096413493156433,0.08506251871585846
1.0959129333496094,0.0827900767326355
1.0921448469161987,0.08054719120264053
1.0967607498168945,0.0783349871635437
1.09040367603302,0.0761396512389183
1.0930795669555664,0.07403966039419174
1.091589331626892,0.0
1.0937995910644531,0.06984668225049973
1.0928418636322021,0.0
1.095146894454956,0.0658104419708252
1.0891225337982178,0.06384501606225967
1.0919990539550781,0.061915528029203415
1.090482234954834,0.05999915301799774
1.092049241065979,0.05813169106841087
1.0925260782241821,0.05630394071340561
1.0830415487289429,0.0
1.0885361433029175,0.05255743861198425
1.0872876644134521,0.0
1.0912939310073853,0.04912125691771507
1.093057632446289,0.0
1.096960186958313,0.04582458734512329
1.0953607559204102,0.04421975091099739
1.0982840061187744,0.04265112802386284
1.0978409051895142,0.04112367704510689
1.0983896255493164,0.03962281346321106
1.1017627716064453,0.03814453259110451
1.101851224899292,0.0
1.1048427820205688,0.0353035107254982
1.1035834550857544,0.0
1.102770447731018,0.0
1.102770447731018,0.03138595446944237
1.1084624528884888,0.03012836165726185
1.1075735092163086,0.028757425025105476
1.1077240705490112,0.0
1.104300856590271,0.026474671438336372
1.1045780181884766,0.025305967777967453
1.0986536741256714,0.024094797670841217
1.0916975736618042,0.0
1.0913264751434326,0.02194797620177269
1.0845152139663696,0.020911283791065216
1.0816707611083984,0.0
1.0749187469482422,0.019041510298848152
1.071481466293335,0.01800399459898472
1.0654175281524658,0.017084291204810143
1.0589714050292969,0.016206370666623116
1.0491734743118286,0.015357294119894505
1.0362144708633423,0.014526337385177612
1.0308446884155273,0.013721747323870659
1.0173234939575195,0.012958331033587456
1.0073275566101074,0.01220682542771101
0.9920202493667603,0.011503897607326508
0.9935531616210938,0.010804995894432068
0.9764453172683716,0.010140210390090942
0.9657481908798218,0.009512579999864101
0.9485794901847839,0.008895025588572025
0.9211069941520691,0.008243369869887829
0.918256402015686,0.0077431234531104565
0.8845587968826294,0.007153253071010113
0.8858617544174194,0.006698689889162779
0.8694546818733215,0.00621270015835762
0.8558306694030762,0.005734375678002834
0.8368178606033325,0.005289293359965086
0.8192650079727173,0.004874124191701412
0.7999962568283081,0.0044724345207214355
0.7843305468559265,0.0040924702771008015
0.7697071433067322,0.0037409455981105566
0.7489694356918335,0.0
0.7343572974205017,0.0030876833479851484
0.6902199387550354,0.0027888629119843245
0.6426299214363098,0.0025173937901854515
0.5830453038215637,0.0022527924738824368
0.5402571558952332,0.0
0.5215383172035217,0.0017802249640226364
0.5158706903457642,0.0015745668206363916
0.4761834442615509,0.0013789733638986945
0.4077743887901306,0.0012004695599898696
0.3436644971370697,0.0010403994238004088
0.2974005341529846,0.0
0.26980239152908325,0.0007680419948883355
0.25249531865119934,0.0006423479644581676
0.20198269188404083,0.0005285171791911125
0.1376567780971527,0.00044359362800605595
0.07588649541139603,0.0
0.039063867181539536,0.0
0.008984748274087906,0.0
-0.05283850058913231,0.0001664768933551386
-0.1091490089893341,0.000122899713460356
-0.16327634453773499,8.183200407074764e-05
-0.211379274725914,0.0
-0.19668041169643402,2.9623619411722757e-05
-0.21319521963596344,1.121659624914173e-05
-0.2097504585981369,5.050882919022115e-06
-0.23887379467487335,-8.2038404798368e-06
-0.25456562638282776,-5.532284376386087e-06
-0.25684070587158203,-2.0129735275986604e-05
-0.2524568736553192,-1.745032386679668e-05
-0.2538136839866638,-1.359190446237335e-05
-0.24195821583271027,-5.0028817893954525e-12
-0.23324230313301086,-1.6023916915575143e-10
-0.20432783663272858,0.0
-0.193979874253273,-2.957779576817643e-09
-0.18105822801589966,-6.427728571622993e-09
-0.17036569118499756,-1.29338424414982e-08
-0.1457565277814865,-2.452523162332909e-08
-0.125540092587471,-4.047006996188429e-08
-0.09669124335050583,-6.296026100471863e-08
-0.06272578984498978,-9.008409307398324e-08
-0.03714140132069588,-1.3323936798315117e-07
-0.005082476884126663,-1.8439824600591237e-07
0.033315133303403854,-2.480380487668299e-07
0.08040616661310196,0.0
0.1237233579158783,-4.2178106696155737e-07
0.16875366866588593,-5.351422487365198e-07
0.21352601051330566,-6.690509621876117e-07
0.25670450925827026,-8.415918841819803e-07
0.3062360882759094,-1.003315560410556e-06
0.3600226938724518,-1.2313118986639893e-06
0.41193902492523193,-1.4673031500933575e-06
0.4555441737174988,-1.7041377304849448e-06
0.29260802268981934,-1.998603465835913e-06
0.3274690806865692,-2.323482704014168e-06
0.3631562292575836,-2.682667627595947e-06
0.3991038203239441,-3.0775895538681652e-06
0.4347127079963684,-3.509700945869554e-06
0.4653739035129547,-3.9769870454620104e-06
0.4923979938030243,-4.486081252252916e-06
0.5266468524932861,-5.0301773626415525e-06
0.5508010983467102,-5.614724159386242e-06
0.58123379945755,-6.2363828874367755e-06
0.4223763346672058,-6.896871127537452e-06
0.43814632296562195,-7.59674776418251e-06
0.46740207076072693,-8.331832759722602e-06
0.49702104926109314,-9.104457603825722e-06
0.5154656171798706,-9.905627848638687e-06
0.5496284365653992,-1.0746893167379312e-05
0.5750634074211121,0.0
0.599763035774231,-1.249804063263582e-05
0.6036920547485352,0.0
0.6156652569770813,-1.4342570466396865e-05
1.0372687578201294,-1.528882967249956e-05
1.0492076873779297,-1.6245290680672042e-05
1.0421059131622314,-1.7201704395120032e-05
1.0388895273208618,-1.8155913494410925e-05
1.0406280755996704,0.0
1.0300878286361694,-2.0013259927509353e-05
1.0297151803970337,-2.0908148144371808e-05
1.0059319734573364,-2.1769134036730975e-05
1.0146305561065674,-2.2579115466214716e-05
1.0121883153915405,-2.3328546376433223e-05
0.9494316577911377,-2.407376450719312e-05
0.9317933917045593,-2.4608078092569485e-05
0.9230735301971436,0.0
0.9267179369926453,-2.550137651269324e-05
0.9135475754737854,-2.576368751761038e-05
0.9253997206687927,-2.5882776753860526e-05
0.9144248366355896,-2.5839393856585957e-05
0.8935514688491821,-2.5614832338760607e-05
