pitch,cmd,vx,vxctrl
0.10755181312561035,-0.5784751772880554,-0.024981262162327766,0.0
0.06438473612070084,-0.6043631434440613,-0.025078989565372467,0.0
0.08652195334434509,-13.13807201385498,-0.026624362915754318,0.49956223368644714
0.21689338982105255,-13.148439407348633,-0.026767298579216003,0.499582439661026
-0.008156687952578068,-13.139028549194336,-0.027224959805607796,0.49957430362701416
0.06640620529651642,-13.173837661743164,-0.02732018567621708,0.4995746910572052
-0.12793944776058197,-13.178781509399414,-0.02846779301762581,0.49958136677742004
-0.44160881638526917,-13.211462020874023,-0.028601020574569702,0.49956458806991577
-0.6342494487762451,-13.21798038482666,-0.02791450545191765,0.49957677721977234
-1.2954449653625488,-13.171798706054688,-0.0260773915797472,0.49956339597702026
-1.809356927871704,-13.159523010253906,-0.023517481982707977,0.49955540895462036
-2.549017906188965,-13.136430740356445,-0.021664977073669434,0.49956753849983215
-3.3078773021698,-13.061639785766602,-0.018153762444853783,0.4995547831058502
-4.039161682128906,-13.008197784423828,-0.013588420115411282,0.49956732988357544
-5.099524021148682,-12.865641593933105,-0.006596723105758429,0.4995555579662323
-5.881545066833496,-12.686151504516602,0.0027199797332286835,0.4995594918727875
-6.847711086273193,-12.495810508728027,0.011822381988167763,0.4995601773262024
-7.715738773345947,-12.25029468536377,0.02323056384921074,0.49954694509506226
-8.43183422088623,-11.956475257873535,0.03637092933058739,0.4995594918727875
-9.363873481750488,-11.594239234924316,0.052610598504543304,0.49955135583877563
-9.850641250610352,-11.27856159210205,0.06607259809970856,0.4995564818382263
-9.850641250610352,-10.897603034973145,0.06714639812707901,0.499553382396698
-10.442390441894531,-10.474857330322266,0.08309507369995117,0.4995460510253906
-10.864232063293457,-10.088101387023926,0.09852121770381927,0.4995523989200592
-11.213329315185547,-9.633218765258789,0.11679927259683609,0.4995400905609131
-11.570556640625,-9.221192359924316,0.13325901329517365,0.4995368421077728
-11.484221458435059,-8.767436981201172,0.15148332715034485,0.4995262622833252
-11.559406280517578,-8.310259819030762,0.16975530982017517,0.4995135962963104
-11.392115592956543,-7.845083713531494,0.18854597210884094,0.4995185434818268
-11.18935489654541,-7.418225288391113,0.20587101578712463,0.4994979500770569
-11.02665901184082,-7.023573398590088,0.2226831614971161,0.49949970841407776
-10.479161262512207,-6.537665367126465,0.24117088317871094,0.4994877576828003
-10.221916198730469,-6.176725387573242,0.255828320980072,0.49947217106819153
-9.668122291564941,-5.754240989685059,0.272771418094635,0.49948033690452576
-9.218667984008789,-5.383084774017334,0.2882635295391083,0.4994627833366394
-8.801400184631348,-4.99980354309082,0.3018963932991028,0.49947282671928406
-8.162778854370117,-4.6673970222473145,0.316074013710022,0.4994656443595886
-7.856438159942627,-4.348167896270752,0.3289218842983246,0.49944350123405457
-7.354128360748291,-4.027790546417236,0.3421996235847473,0.4994640648365021
-6.854883670806885,-3.7892632484436035,0.35055971145629883,0.49944591522216797
-6.563844680786133,-3.498939275741577,0.36362698674201965,0.49944978952407837
-6.007674217224121,-3.2998063564300537,0.3714418411254883,0.49945324659347534
-5.860257625579834,-3.061269521713257,0.3806977868080139,0.4994412362575531
-5.5641584396362305,-2.808724880218506,0.3909667134284973,0.499460905790329
-5.221194267272949,-2.5974295139312744,0.39896267652511597,0.49945077300071716
-5.1801276206970215,-2.4019017219543457,0.40795454382896423,0.49945133924484253
-4.764543533325195,-2.2027387619018555,0.4160030484199524,0.4994524419307709
-4.789469242095947,-2.0065934658050537,0.42394205927848816,0.499447226524353
-4.56681489944458,-1.8736917972564697,0.4288261830806732,0.49946191906929016
-4.289748668670654,-1.6971348524093628,0.4333239197731018,0.49945342540740967
-4.320148944854736,-1.5779612064361572,0.44091561436653137,0.49946680665016174
-3.995556592941284,-1.4127593040466309,0.44652727246284485,0.49946820735931396
-4.024366855621338,-1.267006278038025,0.4537431299686432,0.499470591545105
-3.7932167053222656,-1.1008520126342773,0.46041709184646606,0.49948805570602417
-3.5672059059143066,-0.9564144015312195,0.4661981761455536,0.4994792938232422
-3.1743855476379395,-0.8593980669975281,0.475687712430954,0.4994979798793793
-3.171577215194702,-0.7368214726448059,0.4749675393104553,0.4994966983795166
-3.186793088912964,-0.5700629949569702,0.48154908418655396,0.49949023127555847
-2.921616554260254,-0.5026155114173889,0.48422572016716003,0.4995105266571045
-2.579300880432129,-0.38296520709991455,0.49313369393348694,0.4995006024837494
-2.5784544944763184,-0.2778438329696655,0.4926893413066864,0.49951162934303284
-2.1745336055755615,-0.18831437826156616,0.49639490246772766,0.4995124936103821
-2.045056104660034,-0.10226666182279587,0.49769094586372375,0.49950411915779114
-1.6829466819763184,-0.049724821001291275,0.5019132494926453,0.49951744079589844
-1.3199470043182373,-0.05033184587955475,0.5018604397773743,0.4995032548904419
-1.1539735794067383,-0.028556205332279205,0.5025467276573181,0.49950647354125977
-0.7198440432548523,0.022576987743377686,0.5045379400253296,0.4994940161705017
-0.6161029934883118,0.04453118145465851,0.5052094459533691,0.49947792291641235
-0.3769727051258087,0.047404512763023376,0.5052666068077087,0.49949097633361816
-0.09383511543273926,0.041214726865291595,0.5049008727073669,0.4994717240333557
-0.018382038921117783,0.06221214309334755,0.5056383013725281,0.49948155879974365
0.23080331087112427,0.01199752651154995,0.5035524368286133,0.4994712769985199
0.2021309733390808,0.004513245541602373,0.5031009316444397,0.49945440888404846
0.2740688621997833,-0.006957536097615957,0.5025054216384888,0.49946504831314087
0.40053337812423706,-0.0756973922252655,0.4996297061443329,0.49944445490837097
0.2932935059070587,-0.08458129316568375,0.4991336166858673,0.4994422197341919
0.41203370690345764,-0.13223057985305786,0.49721038341522217,0.4994288384914398
0.26181283593177795,-0.15053413808345795,0.4963207542896271,0.4994102120399475
0.1945846974849701,-0.21946842968463898,0.49342718720436096,0.49941855669021606
0.23460856080055237,-0.23638592660427094,0.49262863397598267,0.4993908405303955
0.06824472546577454,-0.27366864681243896,0.49098479747772217,0.49939465522766113
0.1239461824297905,-0.3173258602619171,0.48931699991226196,0.4993792474269867
-0.09825857728719711,-0.3134652376174927,0.48928889632225037,0.4993515610694885
-0.15763023495674133,-0.353225439786911,0.48769712448120117,0.4993548095226288
-0.19896750152111053,-0.353225439786911,0.48782020807266235,0.4993548095226288
-0.42852944135665894,-0.3385373651981354,0.4848628342151642,0.4993034303188324
-0.5912505388259888,-0.40144094824790955,0.48544514179229736,0.49925628304481506
-0.5912505388259888,-0.40144094824790955,0.4834398925304413,0.49925628304481506
-0.7026587128639221,-0.4240719974040985,0.4832650125026703,0.49925631284713745
-0.6928439736366272,-0.4221303164958954,0.48354965448379517,0.4992225170135498
-0.8783696889877319,-0.4164358675479889,0.4824589192867279,0.49921664595603943
-0.8291505575180054,-0.4335627257823944,0.48386213183403015,0.4991947114467621
-0.9809628129005432,-0.40017229318618774,0.4855961203575134,0.49916326999664307
-0.932241678237915,-0.40045228600502014,0.4873441159725189,0.4991673529148102
-1.0205926895141602,-0.3584270179271698,0.48701125383377075,0.4991380572319031
-0.8909988403320312,-0.37022024393081665,0.4859074056148529,0.49913084506988525
-0.9439753293991089,-0.3981439173221588,0.48704424500465393,0.49912264943122864
-0.9082805514335632,-0.3721802532672882,0.48828262090682983,0.4991028606891632
-0.7059625387191772,-0.341802716255188,0.4890557825565338,0.49910813570022583
-0.7205804586410522,-0.37585392594337463,0.4893331825733185,0.49908092617988586
-0.5027318596839905,-0.279833048582077,0.4925287961959839,0.49907422065734863
-0.464870810508728,-0.3191274106502533,0.4906156361103058,0.4990779459476471
-0.40696969628334045,-0.2984888255596161,0.491552472114563,0.49906399846076965
-0.20218853652477264,-0.35666894912719727,0.48836463689804077,0.49908167123794556
-0.23996686935424805,-0.35474857687950134,0.48631203174591064,0.49907222390174866
-0.08239965885877609,-0.3818760812282562,0.4885360598564148,0.49908411502838135
-0.117020383477211,-0.35776031017303467,0.48601555824279785,0.4990868866443634
-0.117020383477211,-0.4181123971939087,0.48626449704170227,0.49908220767974854
-0.050583720207214355,-0.4867299497127533,0.4833512604236603,0.4991079568862915
-0.0066988468170166016,-0.5083017349243164,0.4833223819732666,0.499094158411026
-0.07218743115663528,-0.5467624664306641,0.48178401589393616,0.4991198778152466
0.0018823015270754695,-0.5260604619979858,0.4811080992221832,0.49911901354789734
-0.1706552356481552,-0.564323902130127,0.48118099570274353,0.4991208612918854
-0.20095516741275787,-0.5452038645744324,0.48072153329849243,0.4991438090801239
-0.19790780544281006,-0.5790627598762512,0.48027628660202026,0.4991307854652405
-0.31779175996780396,-0.592678964138031,0.47916170954704285,0.4991590976715088
-0.2773507237434387,-0.6204531788825989,0.47859451174736023,0.49915608763694763
-0.470331072807312,-0.6557593941688538,0.4777199923992157,0.4991668164730072
-0.49699392914772034,-0.6233978271484375,0.4772814214229584,0.4991815388202667
-0.5860939621925354,-0.6497250199317932,0.47769424319267273,0.4991712272167206
-0.7497016787528992,-0.6138423085212708,0.4769507050514221,0.49919837713241577
-0.7389202117919922,-0.638064980506897,0.4782872498035431,0.4991920590400696
-0.9460895657539368,-0.6843456029891968,0.4764255881309509,0.49919602274894714
-0.8991619944572449,-0.6422234773635864,0.47836461663246155,0.4992079436779022
-1.1031807661056519,-0.6305215954780579,0.4780115783214569,0.4991893768310547
-1.10300874710083,-0.6107861399650574,0.4787413775920868,0.4992024302482605
-1.1184501647949219,-0.5938050150871277,0.4794960916042328,0.4991900622844696
-1.36590576171875,-0.5715681314468384,0.47953683137893677,0.49918878078460693
-1.2666529417037964,-0.5652914047241211,0.48101678490638733,0.49919670820236206
-1.4204436540603638,-0.5310739874839783,0.4799268841743469,0.499182790517807
-1.4180206060409546,-0.5150315165519714,0.4841283857822418,0.49919867515563965
-1.390771746635437,-0.5044589638710022,0.4833354353904724,0.49917858839035034
-1.5812722444534302,-0.47664034366607666,0.4834027886390686,0.49918124079704285
-1.4179823398590088,-0.45058557391166687,0.486236572265625,0.4991881549358368
-1.5190633535385132,-0.4049775004386902,0.48518428206443787,0.49916934967041016
-1.4711551666259766,-0.4461379647254944,0.48651060461997986,0.49919188022613525
-1.4002128839492798,-0.40087592601776123,0.4892275631427765,0.4991879165172577
-1.5170974731445312,-0.47082066535949707,0.48652300238609314,0.4991931915283203
-1.3335727453231812,-0.493593692779541,0.48478636145591736,0.4992040693759918
-1.4079303741455078,-0.4543043076992035,0.487175315618515,0.49919554591178894
-1.359440803527832,-0.46512171626091003,0.4867190420627594,0.4992196261882782
-1.220603585243225,-0.40640297532081604,0.4891037344932556,0.4992145597934723
-1.343913197517395,-0.4673960506916046,0.48699966073036194,0.49923792481422424
-1.1408747434616089,-0.40597864985466003,0.4862838089466095,0.49925848841667175
-1.2088977098464966,-0.4454556703567505,0.4877866208553314,0.49926525354385376
-1.1680362224578857,-0.4468609094619751,0.4875209331512451,0.49930793046951294
-1.0430305004119873,-0.4142800569534302,0.48890814185142517,0.4993140995502472
-1.158126711845398,-0.457780122756958,0.4879399240016937,0.49934494495391846
-0.9123086333274841,-0.3875150978565216,0.4868932366371155,0.49937108159065247
-0.9015182256698608,-0.4476000666618347,0.48781704902648926,0.4993855655193329
-0.7957589626312256,-0.39226028323173523,0.4872579276561737,0.4994177222251892
-0.6710605621337891,-0.4313616156578064,0.4881574511528015,0.4994245171546936
-0.727384626865387,-0.533345639705658,0.48451054096221924,0.49945464730262756
-0.49617767333984375,-0.5056890845298767,0.48508986830711365,0.4994572401046753
-0.6006799340248108,-0.5287889838218689,0.4852480888366699,0.49946343898773193
-0.4863791763782501,-0.4777725338935852,0.48408278822898865,0.49947670102119446
-0.43465879559516907,-0.5088225603103638,0.4825167953968048,0.49947401881217957
-0.5419878363609314,-0.551959216594696,0.480178564786911,0.4994954466819763
-0.403609961271286,-0.6144437789916992,0.48059743642807007,0.49950623512268066
-0.5048723220825195,-0.6914262771606445,0.47786256670951843,0.4995096027851105
-0.4082474410533905,-0.6361042857170105,0.47981223464012146,0.4995269179344177
-0.44813302159309387,-0.683386504650116,0.4779830873012543,0.49951693415641785
-0.5827805995941162,-0.6880720257759094,0.4776255488395691,0.4995361566543579
-0.4657057523727417,-0.7069058418273926,0.476874977350235,0.49953678250312805
-0.7019699811935425,-0.7629541158676147,0.4745524525642395,0.4995393753051758
-0.6742127537727356,-0.7629541158676147,0.4755074381828308,0.4995393753051758
-0.7175891399383545,-0.7388244867324829,0.47480008006095886,0.49955081939697266
-0.909214437007904,-0.7580659985542297,0.4755372703075409,0.49954673647880554
-0.8013062477111816,-0.738336980342865,0.47477713227272034,0.4995608627796173
-0.9843864440917969,-0.7562577128410339,0.4659058749675751,0.49956420063972473
-0.8781993389129639,-0.9328977465629578,0.469338983297348,0.49956217408180237
-0.880403995513916,-0.8917964696884155,0.46825918555259705,0.4995785653591156
-1.0297038555145264,-0.9206847548484802,0.4712963104248047,0.499575674533844
-0.8279075026512146,-0.8434803485870361,0.46908411383628845,0.4995957612991333
-0.917008101940155,-0.9133279323577881,0.46993300318717957,0.4995983839035034
-0.7400841116905212,-0.9648351073265076,0.46796390414237976,0.4995971918106079
-0.6591202020645142,-0.9236646890640259,0.46914345026016235,0.499614953994751
-0.6655442118644714,-1.0738520622253418,0.46285074949264526,0.49961304664611816
-0.40389081835746765,-1.0505127906799316,0.46179237961769104,0.49963268637657166
-0.44760861992836,-1.096858263015747,0.4639032781124115,0.49963268637657166
-0.26817724108695984,-1.02472984790802,0.4618951082229614,0.4996422529220581
-0.24879784882068634,-1.0888139009475708,0.4616764783859253,0.49965500831604004
-0.23213954269886017,-1.189558744430542,0.45826268196105957,0.49965164065361023
-0.02713008224964142,-1.1618626117706299,0.4568796157836914,0.4996764361858368
-0.15225543081760406,-1.20772123336792,0.45684364438056946,0.4996708929538727
0.007413345389068127,-1.1968660354614258,0.45354634523391724,0.49967965483665466
-0.018271271139383316,-1.2782464027404785,0.4508618712425232,0.4996839463710785
-0.11289623379707336,-1.3445520401000977,0.4491536617279053,0.49967896938323975
0.03354645147919655,-1.4137221574783325,0.4481639564037323,0.49969691038131714
-0.07769399881362915,-1.524597406387329,0.4431738257408142,0.49969515204429626
0.04861080273985863,-1.535186767578125,0.44350025057792664,0.4997013807296753
-0.10956062376499176,-1.5841939449310303,0.44077184796333313,0.49970385432243347
-0.22223272919654846,-1.5941847562789917,0.4402901232242584,0.4996911883354187
-0.1928355097770691,-1.6243517398834229,0.4389033913612366,0.499703049659729
-0.39389973878860474,-1.6360530853271484,0.4350470006465912,0.4996843934059143
-0.36710330843925476,-1.7168043851852417,0.43612000346183777,0.49968624114990234
-0.6464228630065918,-1.744835615158081,0.4345591068267822,0.49967995285987854
-0.8092865943908691,-1.7452222108840942,0.4354419708251953,0.49967023730278015
-0.936610996723175,-1.7380521297454834,0.43401578068733215,0.49968329071998596
-1.2923400402069092,-1.7532448768615723,0.43228980898857117,0.49967435002326965
-1.4192118644714355,-1.7634888887405396,0.4355787932872772,0.49968481063842773
-1.7892258167266846,-1.710057258605957,0.43570104241371155,0.4996855854988098
-2.089024543762207,-1.7075047492980957,0.4388379156589508,0.4996834099292755
-2.279275417327881,-1.6295658349990845,0.4399566054344177,0.49969482421875
-2.61372971534729,-1.6034148931503296,0.4443334639072418,0.4996946454048157
-2.6345114707946777,-1.5429670810699463,0.44586437940597534,0.499705046415329
-2.9239113330841064,-1.4630820751190186,0.4500378370285034,0.49971529841423035
-3.0378262996673584,-1.3812851905822754,0.4533075988292694,0.49972304701805115
-3.0753371715545654,-1.281553864479065,0.45713096857070923,0.4997453987598419
-3.118340253829956,-1.2151920795440674,0.4613935947418213,0.4997512698173523
-3.034048557281494,-1.1065682172775269,0.4679330289363861,0.49977537989616394
-3.1601619720458984,-0.9640890955924988,0.4716759920120239,0.4997878968715668
-2.9596078395843506,-0.9487591981887817,0.4724990427494049,0.4997955560684204
-2.918104648590088,-0.8176625967025757,0.47634318470954895,0.49981510639190674
-2.9521212577819824,-0.7515228986740112,0.4813014566898346,0.499816358089447
-2.718763589859009,-0.6061762571334839,0.48461854457855225,0.49983376264572144
-2.7693660259246826,-0.5484701991081238,0.48745372891426086,0.49984049797058105
-2.528446674346924,-0.458828866481781,0.4916384220123291,0.49985355138778687
-2.4600963592529297,-0.3567711114883423,0.4959006905555725,0.49986758828163147
-2.2778780460357666,-0.5669472217559814,0.48945099115371704,0.49987393617630005
-2.1219916343688965,-0.3988287150859833,0.4946896433830261,0.49988889694213867
-2.1691229343414307,-0.39132586121559143,0.4942004084587097,0.4998936355113983
-1.896787166595459,-0.3051641285419464,0.4950336515903473,0.4998980164527893
-1.8036293983459473,-0.30126360058784485,0.4967789947986603,0.49990910291671753
-1.7266051769256592,-0.2437478005886078,0.4987623989582062,0.49990981817245483
-1.5592679977416992,-0.1889621615409851,0.5019879341125488,0.4999264180660248
-1.513617992401123,-0.23429132997989655,0.5002613663673401,0.49993032217025757
-1.3752115964889526,-0.1680786907672882,0.5027015805244446,0.49993792176246643
-1.364413857460022,-0.141691654920578,0.5021386742591858,0.4999428987503052
-1.1339062452316284,-0.11826109886169434,0.5048964023590088,0.49994397163391113
-1.0269156694412231,-0.05430961772799492,0.5055965185165405,0.49995049834251404
-0.9933948516845703,-0.03195281699299812,0.5024987459182739,0.4999479651451111
-0.7662357687950134,-0.07611437141895294,0.5054891109466553,0.49995267391204834
-0.7352316975593567,-0.07451542466878891,0.5052624344825745,0.4999505877494812
-0.6246587634086609,-0.05381312593817711,0.5059843063354492,0.49994975328445435
-0.5032193660736084,-0.0750117376446724,0.5038384795188904,0.49995601177215576
-0.48953330516815186,-0.0763968974351883,0.49944889545440674,0.49995285272598267
-0.2634941339492798,-0.1710517704486847,0.5000280737876892,0.4999540150165558
-0.38095179200172424,-0.2563591003417969,0.4966515600681305,0.4999501705169678
-0.19063976407051086,-0.1937844455242157,0.49915093183517456,0.4999539852142334
-0.26426592469215393,-0.21233168244361877,0.4987605810165405,0.49994808435440063
-0.4228828549385071,-0.21726427972316742,0.4982098937034607,0.49994876980781555
-0.3227320909500122,-0.25250619649887085,0.4967547655105591,0.4999416768550873
-0.5729289054870605,-0.30845656991004944,0.49459996819496155,0.49993354082107544
-0.5506080985069275,-0.28657153248786926,0.4954715967178345,0.4999307692050934
-0.7031599879264832,-0.2866782248020172,0.49566471576690674,0.4999307692050934
-0.8757299780845642,-0.2216208577156067,0.498141884803772,0.49991467595100403
-0.7996527552604675,-0.22171951830387115,0.496364951133728,0.49991467595100403
-1.0363097190856934,-0.22791200876235962,0.4979371428489685,0.49989286065101624
-0.9653857350349426,-0.4206891357898712,0.49028441309928894,0.4998892843723297
-1.04295015335083,-0.38531389832496643,0.4921768605709076,0.49987635016441345
-1.1960065364837646,-0.3940751850605011,0.4914790391921997,0.49986881017684937
-1.0202112197875977,-0.39429453015327454,0.4922056198120117,0.49986881017684937
-1.23756742477417,-0.316630482673645,0.4946569800376892,0.49984216690063477
-1.1840951442718506,-0.3168388605117798,0.4944268763065338,0.49984216690063477
-1.0751746892929077,-0.27528223395347595,0.4962975084781647,0.4998273551464081
-1.1290881633758545,-0.352098286151886,0.49468809366226196,0.49982723593711853
-0.9439260363578796,-0.23317241668701172,0.4980728030204773,0.4998180568218231
-1.10817289352417,-0.2637068033218384,0.49687519669532776,0.499811589717865
-0.9794995784759521,-0.2187892496585846,0.49855339527130127,0.4998123049736023
-0.8795740604400635,-0.2187892496585846,0.49903154373168945,0.4998123049736023
-0.9327584505081177,-0.20686417818069458,0.4967310130596161,0.49980345368385315
-0.7396889328956604,-0.2638894319534302,0.5001288056373596,0.49979808926582336
-0.8949649930000305,-0.17802709341049194,0.4986575245857239,0.4997886121273041
-0.8208947777748108,-0.21381869912147522,0.5030339956283569,0.4997861683368683
-0.6816928386688232,-0.1954403668642044,0.49973538517951965,0.4997842013835907
-0.654839277267456,-0.18301653861999512,0.4969165325164795,0.4997694790363312
-0.4246161878108978,-0.23743988573551178,0.500119686126709,0.499769002199173
-0.49006178975105286,-0.16937239468097687,0.4978299140930176,0.4997631907463074
-0.262605220079422,-0.23882314562797546,0.4980419874191284,0.49975618720054626
-0.026743074879050255,-0.23548616468906403,0.49645495414733887,0.499762624502182
0.021742714568972588,-0.21443884074687958,0.49798333644866943,0.4997509717941284
0.3623315393924713,-0.2267182171344757,0.4968571364879608,0.4997516870498657
0.3128105700016022,-0.23750069737434387,0.49610766768455505,0.49974265694618225
0.5272860527038574,-0.48772963881492615,0.4877709150314331,0.499728798866272
0.7375122308731079,-0.46048223972320557,0.486860454082489,0.49973422288894653
0.7257509827613831,-0.6463809609413147,0.47910287976264954,0.49971893429756165
1.0085145235061646,-0.763866126537323,0.4751351773738861,0.4997193217277527
0.9244781136512756,-0.7734658718109131,0.4732990264892578,0.4997149407863617
1.0137385129928589,-0.9940817952156067,0.46689143776893616,0.49970975518226624
1.1863808631896973,-0.9757930636405945,0.4639471173286438,0.4997137784957886
1.0454444885253906,-1.046221137046814,0.4624888598918915,0.49970319867134094
1.221484661102295,-1.0853285789489746,0.4595419764518738,0.4997059404850006
1.0086325407028198,-1.1694986820220947,0.4568723440170288,0.49970659613609314
1.037671685218811,-1.3009405136108398,0.4521122872829437,0.4996989071369171
0.9882308840751648,-1.3099980354309082,0.4512902796268463,0.49970728158950806
0.8569753766059875,-1.4198756217956543,0.44670557975769043,0.4996964633464813
0.9174178242683411,-1.4587297439575195,0.4455823302268982,0.4997069835662842
0.9243890047073364,-1.4990955591201782,0.4430494010448456,0.4997020363807678
0.7062254548072815,-1.6100810766220093,0.43962401151657104,0.49970513582229614
0.8514743447303772,-1.7021968364715576,0.437492698431015,0.49971067905426025
0.7672024369239807,-1.769714593887329,0.43561989068984985,0.4997060000896454
0.7253501415252686,-1.7666499614715576,0.4348667860031128,0.4997118413448334
0.8672386407852173,-1.7966749668121338,0.4260629713535309,0.49969375133514404
0.7224712371826172,-1.9772109985351562,0.4264945387840271,0.49968665838241577
0.9022039175033569,-2.1448004245758057,0.41780468821525574,0.499678373336792
0.9058806896209717,-2.188908338546753,0.4160912334918976,0.49964988231658936
0.9080227017402649,-2.235097885131836,0.41582873463630676,0.49965065717697144
1.0447503328323364,-2.2733592987060547,0.41146987676620483,0.49962425231933594
0.8239094018936157,-2.384316921234131,0.41003236174583435,0.4996006488800049
0.9295014142990112,-2.4226295948028564,0.407701313495636,0.4995904266834259
0.7629371881484985,-2.4128947257995605,0.4087800681591034,0.49955153465270996
0.6806836128234863,-2.5367894172668457,0.40359216928482056,0.49954214692115784
0.6251289248466492,-2.5673911571502686,0.4014695882797241,0.49949854612350464
0.2583390474319458,-2.6331231594085693,0.3999737799167633,0.4994669556617737
0.24703507125377655,-2.639000415802002,0.401720255613327,0.49942484498023987
-0.12905167043209076,-2.6151654720306396,0.4007486402988434,0.4993573725223541
-0.37639620900154114,-2.631977081298828,0.3993402123451233,0.49930742383003235
-0.49984830617904663,-2.6647894382476807,0.3986990451812744,0.49924084544181824
-0.9739293456077576,-2.607715368270874,0.40064650774002075,0.49917659163475037
-1.0884217023849487,-2.567054271697998,0.40626296401023865,0.49911314249038696
-1.57310950756073,-2.4682211875915527,0.4086558222770691,0.4990433156490326
-1.9853435754776,-2.355046272277832,0.4147725999355316,0.4989793002605438
-2.185939073562622,-2.213475465774536,0.4168364405632019,0.49890345335006714
-2.7330362796783447,-2.1400318145751953,0.4173518717288971,0.49881911277770996
-2.78047513961792,-2.10699725151062,0.4223571717739105,0.4987591505050659
-3.180691719055176,-2.0082414150238037,0.4279106855392456,0.4986846148967743
-3.3444833755493164,-1.8484153747558594,0.4323675334453583,0.4986228048801422
-3.4104456901550293,-1.7380293607711792,0.43828102946281433,0.49855875968933105
-3.8270576000213623,-1.5975463390350342,0.4391993284225464,0.4985021650791168
-3.7323250770568848,-1.5408471822738647,0.4466506242752075,0.4984646737575531
-3.987868547439575,-1.427155613899231,0.45150187611579895,0.49840325117111206
-4.09781551361084,-1.2799566984176636,0.4577908515930176,0.49837347865104675
-4.053153038024902,11.301322937011719,0.4657474458217621,0.008146623149514198
-4.336464881896973,11.468587875366211,0.4530453681945801,0.008239182643592358
-4.170248508453369,11.290695190429688,0.46460670232772827,0.008323786780238152
-4.333067893981934,11.458430290222168,0.47163528203964233,0.008394579403102398
-4.233208656311035,11.342729568481445,0.4662688672542572,0.008492090739309788
-3.945537567138672,11.514103889465332,0.47348475456237793,0.00856764055788517
-3.920910358428955,11.445113182067871,0.47015732526779175,0.008670116774737835
-3.2383761405944824,11.527729034423828,0.47287920117378235,0.0087728975340724
-2.873143434524536,11.709321022033691,0.48065656423568726,0.008847660385072231
-2.175459623336792,11.590371131896973,0.4788028597831726,0.008944268338382244
-1.2244051694869995,11.763657569885254,0.4781765043735504,0.009049086831510067
-0.5191220641136169,11.753150939941406,0.48017123341560364,0.009130792692303658
0.8533223271369934,11.740801811218262,0.479566752910614,0.009285268373787403
1.8255760669708252,11.68401050567627,0.4788376986980438,0.009373493492603302
3.1067967414855957,11.47741413116455,0.4702697694301605,0.00952715054154396
4.470665454864502,11.391839981079102,0.4666084945201874,0.009661260060966015
5.5783891677856445,11.01514720916748,0.4518657326698303,0.009776256047189236
8.241045951843262,10.832000732421875,0.42595452070236206,0.009952881373465061
8.233416557312012,10.439474105834961,0.4275211989879608,0.010063721798360348
9.46002197265625,10.119955062866211,0.4128522574901581,0.010194002650678158
10.675484657287598,9.7005033493042,0.39805328845977783,0.01030744332820177
11.503653526306152,9.220549583435059,0.37820589542388916,0.010369667783379555
12.624157905578613,8.772310256958008,0.3601641356945038,0.0105142155662179
13.175289154052734,8.150240898132324,0.3370768129825592,0.010567418299615383
14.28726577758789,7.680562973022461,0.2926999032497406,0.01070321910083294
14.267727851867676,7.1026458740234375,0.26870787143707275,0.010806175880134106
14.459268569946289,6.505783557891846,0.24397383630275726,0.01083146408200264
14.037856101989746,5.885804176330566,0.21957269310951233,0.010919572785496712
14.030608177185059,5.330563545227051,0.22432321310043335,0.010935710743069649
13.167802810668945,4.794341087341309,0.17573902010917664,0.01102482806891203
12.280202865600586,4.280979156494141,0.15594199299812317,0.011067948304116726
11.649491310119629,3.7149171829223633,0.13399754464626312,0.011054162867367268
10.530549049377441,3.111034393310547,0.11097034811973572,0.011096051894128323
9.725923538208008,2.599895715713501,0.09152686595916748,0.011060287244617939
8.68399715423584,2.0884506702423096,0.07233597338199615,0.011095623485744
7.5773773193359375,1.6793701648712158,0.05728340148925781,0.01110027264803648
6.750514984130859,1.2614270448684692,0.04391148313879967,0.011105752550065517
5.6556525230407715,1.0793485641479492,0.0337599515914917,0.011137103661894798
4.886731147766113,0.8883078694343567,0.03237471729516983,0.011113069020211697
4.890540599822998,0.6005008816719055,0.030517099425196648,0.011135387234389782
3.2332355976104736,0.4533339738845825,0.017496824264526367,0.011137123219668865
2.641066789627075,0.26306745409965515,0.011318288743495941,0.011150556616485119
1.956533670425415,0.09189759939908981,0.006065358407795429,0.011162572540342808
1.6326193809509277,-0.04940170422196388,0.001842654892243445,0.01115957647562027
1.1399930715560913,-0.1893201619386673,-0.00013841029431205243,0.011206479743123055
1.1399930715560913,-0.1893201619386673,-0.002382204867899418,0.011206479743123055
0.8769925832748413,-0.28959155082702637,-0.01059677917510271,0.011152723804116249
0.6016608476638794,-0.4576171338558197,-0.011478706263005733,0.011151740327477455
0.3814506232738495,-0.4826027452945709,-0.013112068176269531,0.011103151366114616
0.3380200266838074,-0.5286674499511719,-0.014384605921804905,0.011032392270863056
0.02365240454673767,-0.5710601806640625,-0.017094137147068977,0.01094305980950594
0.028986290097236633,-0.6436158418655396,-0.015888448804616928,0.01082758791744709
-0.11029110103845596,-0.6190248727798462,-0.019005144014954567,0.010690516792237759
-0.23766538500785828,-0.70204758644104,-0.020435979589819908,0.010521694086492062
-0.18116556107997894,-0.7273715734481812,-0.017438851296901703,0.01035797968506813
