[ -0.81036395 431.        ]
[ -0.80932987 431.        ]
[ -0.80851614 431.        ]
[ -0.80770528 431.        ]
[ -0.8068276 431.       ]
[ -0.80589318 431.        ]
[ -0.80519885 431.        ]
[ -0.80442834 431.        ]
[ -0.80365592 431.        ]
[ -0.80410695 431.        ]
[ -0.8033939 427.       ]
[ -0.80280346 427.        ]
[ -0.80209047 427.        ]
[ -0.80151874 427.        ]
[ -0.8012206 427.       ]
[ -0.80106312 427.        ]
[ -0.80059648 427.        ]
[ -0.80026025 427.        ]
[ -0.79990095 427.        ]
[ -0.80130142 427.        ]
[ -0.80066478 425.        ]
[ -0.80070919 425.        ]
[ -0.80060601 425.        ]
[ -0.80037224 425.        ]
[ -0.80006599 425.        ]
[ -0.79937351 425.        ]
[ -0.80009311 425.        ]
[ -0.7998262 425.       ]
[ -0.79969913 425.        ]
[ -0.80076832 425.        ]
[ -0.80061698 430.        ]
[ -0.80079132 430.        ]
[ -0.80049711 430.        ]
[ -0.80045807 430.        ]
[ -0.80022579 430.        ]
[ -0.80081791 430.        ]
[ -0.80067289 430.        ]
[ -0.80216855 430.        ]
[ -0.80295235 430.        ]
[ -0.80417734 430.        ]
[ -0.80361211 430.        ]
[ -0.80367905 435.        ]
[ -0.80369097 435.        ]
[ -0.80460608 435.        ]
[ -0.80403745 435.        ]
[ -0.80353063 435.        ]
[ -0.80366546 435.        ]
[ -0.8019861 435.       ]
[ -0.80178136 435.        ]
[ -0.80263907 435.        ]
[ -0.80352134 439.        ]
[ -0.80260551 439.        ]
[ -0.80354738 439.        ]
[ -0.80381626 439.        ]
[ -0.80321991 439.        ]
[ -0.80429971 439.        ]
[ -0.802809 439.      ]
[ -0.8034122 439.       ]
[ -0.80287457 439.        ]
[ -0.80306816 439.        ]
[ -0.79987586 439.        ]
[ -0.79997247 437.        ]
[ -0.79849106 437.        ]
[ -0.79929799 437.        ]
[ -0.7994945 437.       ]
[ -0.799725 437.      ]
[ -0.80052155 437.        ]
[ -0.80084264 437.        ]
[ -0.79746479 437.        ]
[ -0.79631901 437.        ]
[ -0.79716885 437.        ]
[ -0.79731178 433.        ]
[ -0.79311448 433.        ]
[ -0.79362398 433.        ]
[ -0.79305255 433.        ]
[ -0.79249293 433.        ]
[ -0.79334903 433.        ]
[ -0.79270506 433.        ]
[ -0.79172212 433.        ]
[ -0.79325294 433.        ]
[ -0.7931968 433.       ]
[ -0.79302323 433.        ]
[ -0.78976113 425.        ]
[ -0.78998142 425.        ]
[ -0.7905696 425.       ]
[ -0.79119909 425.        ]
[ -0.79243803 425.        ]
[ -0.79384917 425.        ]
[ -0.79138815 425.        ]
[ -0.79214472 425.        ]
[ -0.7929669 425.       ]
[ -0.78151274 425.        ]
[ -0.78140962 421.        ]
[ -0.7803033 421.       ]
[ -0.78101343 421.        ]
[ -0.77775282 421.        ]
[ -0.77250189 421.        ]
[ -0.77356428 421.        ]
[ -0.77443933 421.        ]
[ -0.77520823 421.        ]
[ -0.77200705 421.        ]
[ -0.76795411 421.        ]
[ -0.76879513 415.        ]
[ -0.76536614 415.        ]
[ -0.76617277 415.        ]
[ -0.76534629 415.        ]
[ -0.76576126 415.        ]
[ -0.76225895 415.        ]
[ -0.76302564 415.        ]
[ -0.76302314 415.        ]
[ -0.76418352 415.        ]
[ -0.76360697 415.        ]
[ -0.7627387 410.       ]
[ -0.76195824 410.        ]
[ -0.76186419 410.        ]
[ -0.76296961 410.        ]
[ -0.75966036 410.        ]
[ -0.76068729 410.        ]
[ -0.76065952 410.        ]
[ -0.76147485 410.        ]
[ -0.76147485 410.        ]
[ -0.76251709 410.        ]
[ -0.76113582 410.        ]
[ -0.76113582 410.        ]
[ -0.7584613 410.       ]
[ -0.75937992 410.        ]
[ -0.75343156 410.        ]
[ -0.75470155 410.        ]
[ -0.75226629 410.        ]
[ -0.75276583 410.        ]
[ -0.73510081 410.        ]
[ -0.73521119 410.        ]
[ -0.7328369 410.       ]
[ -0.73285025 406.        ]
[ -0.73312783 406.        ]
[ -0.73314285 406.        ]
[ -0.73288989 406.        ]
[ -0.73291683 406.        ]
[ -0.73195642 406.        ]
[ -0.731727 406.      ]
[ -0.7296356 406.       ]
[ -0.7281484 406.       ]
[ -0.72726029 406.        ]
[ -0.72707433 394.        ]
[ -0.7268241 394.       ]
[ -0.72685081 394.        ]
[ -0.72730917 394.        ]
[ -0.72799945 394.        ]
[ -0.72808594 394.        ]
[ -0.72801363 394.        ]
[ -0.675569 394.      ]
[ -0.6736418 394.       ]
[ -0.67191523 394.        ]
[ -0.67027485 384.        ]
[ -0.66674489 384.        ]
[ -0.66660589 384.        ]
[ -0.66487646 384.        ]
[ -0.66321295 384.        ]
[ -0.66153669 384.        ]
[ -0.65997463 384.        ]
[ -0.65153325 384.        ]
[ -0.64977348 384.        ]
[ -0.64636719 384.        ]
[ -0.64636719 384.        ]
[ -0.64452183 365.        ]
[ -0.64297479 365.        ]
[ -0.64150339 365.        ]
[ -0.64017916 365.        ]
[ -0.63782865 365.        ]
[ -0.63678986 365.        ]
[ -0.64790469 365.        ]
[ -0.64750767 365.        ]
[ -0.64707631 365.        ]
[ -0.64684355 365.        ]
[ -0.64670765 278.        ]
[ -0.64653522 278.        ]
[ -0.64662009 278.        ]
[ -0.64681739 278.        ]
[ -0.64682555 278.        ]
[ -0.64721578 278.        ]
[ -0.66717637 278.        ]
[ -0.66842872 278.        ]
[ -0.66987354 278.        ]
[ -0.67141324 278.        ]
[ -0.6730361 184.       ]
[ -0.67473042 184.        ]
[ -0.67648989 184.        ]
[ -0.67679322 184.        ]
[ -0.67679322 184.        ]
[ -0.67885119 184.        ]
[ -0.70339888 184.        ]
[ -0.70605475 184.        ]
[ -0.70895141 184.        ]
[ -0.711896 184.      ]
[ -0.7149629 184.       ]
[ -0.71844959 151.        ]
[ -0.72175765 151.        ]
[ -0.72517985 151.        ]
[ -0.72811276 151.        ]
[ -0.73174697 151.        ]
[ -0.76458913 151.        ]
[ -0.76914346 151.        ]
[ -0.77337396 151.        ]
[ -0.77810228 151.        ]
[ -0.78268629 151.        ]
[ -0.78728724 142.        ]
[ -0.79204905 142.        ]
[ -0.79689932 142.        ]
[ -0.8017894 142.       ]
[ -0.80629617 142.        ]
[ -0.83449328 142.        ]
[ -0.83930326 142.        ]
[ -0.84477311 142.        ]
[ -0.8501097 142.       ]
[ -0.85525322 142.        ]
[ -0.8608802 148.       ]
[ -0.86646128 148.        ]
[ -0.87206578 148.        ]
[ -0.87608105 148.        ]
[ -0.881724 148.      ]
[ -0.89808279 148.        ]
[ -0.90398467 148.        ]
[ -0.90989494 148.        ]
[ -0.91032225 148.        ]
[ -0.91618061 148.        ]
[ -0.92207283 148.        ]
[ -0.92582518 172.        ]
