t,vz,vzctrl
7.42,0.19308002293109894,0.22979675233364105
7.43,0.19712679088115692,0.22979675233364105
7.44,0.19776839017868042,0.22340521216392517
7.45,0.1881563514471054,0.22024761140346527
7.46,0.18846404552459717,0.21715496480464935
7.47,0.18510651588439941,0.21407568454742432
7.48,0.17991575598716736,0.21105840802192688
7.49,0.20583555102348328,0.19936932623386383
7.5,0.19927498698234558,0.2606690227985382
7.51,0.20016086101531982,0.257520854
7.52,0.19953188300132751,0.257520854
7.53,0.19477751851081848,0.25436022877693176
7.54,0.19477149844169617,0.25123339891433716
7.55,0.19345822930335999,0.24813461303710938
7.56,0.18765319883823395,0.2450370043516159
7.57,0.18971160054206848,0.24168075621128082
7.58,0.18551969528198242,0.2386494278907776
7.59,0.20725469291210175,0.23562608659267426
7.6,0.21075820922851562,0.22357363998889923
7.61,0.21076473593711853,0.21982459723949432
7.62,0.20442554354667664,0.2164224088191986
7.63,0.20571182668209076,0.21305039525032043
7.64,0.2053806185722351,0.20966048538684845
7.65,0.2019278109073639,0.20629091560840607
7.66,0.20564639568328857,0.20290829241275787
7.67,0.20108573138713837,0.19952274858951569
7.68,0.19979001581668854,0.19617411494255066
7.69,0.1759641170501709,0.19280359148979187
7.7,0.16945700347423553,0.1991887092590332
7.71,0.17293031513690948,0.19630931317806244
7.72,0.16974687576293945,0.26233145594596863
7.73,0.162093848,0.259734571
7.74,0.16407956182956696,0.25717395544052124
7.75,0.20278963446617126,0.25466179847717285
7.76,0.2027910053730011,0.23578211665153503
7.77,0.2058529555797577,0.23248517513275146
7.78,0.200387105,0.22919753193855286
7.79,0.2074614316225052,0.22588671743869781
7.8,0.20469596982002258,0.2225312739610672
7.81,0.20377731323242188,0.2191951721906662
7.82,0.20947833359241486,0.2158096432685852
7.83,0.20294541120529175,0.21242164075374603
7.84,0.2082492709159851,0.20903287827968597
7.85,0.20677439868450165,0.20560283958911896
7.86,0.19973023235797882,0.20223112404346466
7.87,0.2054084837436676,0.19885976612567902
7.88,0.1983790248632431,0.19548840820789337
7.89,0.15851913392543793,0.19215862452983856
7.9,0.16087326407432556,0.20437659323215485
7.91,0.15167444944381714,0.20175710320472717
7.92,0.15618932247161865,0.19916711747646332
7.93,0.15193870663642883,0.26174306869506836
7.94,0.14600111544132233,0.2594203054904938
7.95,0.15403591096401215,0.25711363554000854
7.96,0.14842306077480316,0.252966046
7.97,0.14529377222061157,0.2506490647792816
7.98,0.14843928813934326,0.24832510948181152
7.99,0.1440979540348053,0.246003196
8,0.14504115283489227,0.24370113015174866
8.01,0.1456550806760788,0.24137960374355316
8.02,0.14628589153289795,0.23906055092811584
8.03,0.14628663659095764,0.23672987520694733
8.04,0.14547690749168396,0.23437777161598206
8.05,0.14425425231456757,0.23203521966934204
8.06,0.14952774345874786,0.22965233027935028
8.07,0.14750611782073975,0.22723549604415894
8.08,0.14850378036499023,0.22482022643089294
8.09,0.15389245748519897,0.2223455309867859
8.1,0.2016722857952118,0.2015683799982071
8.11,0.20496807992458344,0.19824321568012238
8.12,0.204967201,0.19485066831111908
8.13,0.20916689932346344,0.19143685698509216
8.14,0.2073753923177719,0.25668132305145264
8.15,0.20902341604232788,0.2533925175666809
8.16,0.2134457379579544,0.25009390711784363
8.17,0.20778144896030426,0.24673683941364288
8.18,0.21316717565059662,0.2433793544769287
8.19,0.21265429258346558,0.2400132566690445
8.2,0.1769035905599594,0.2500342130661011
8.21,0.18528322875499725,0.24721762537956238
8.22,0.1799321472644806,0.24433498084545135
8.23,0.1834394335746765,0.24141858518123627
8.24,0.1876404732465744,0.2385081797838211
8.25,0.18193717300891876,0.23552726209163666
8.26,0.21000288426876068,0.22521215677261353
8.27,0.21003228425979614,0.22186079621315002
8.28,0.2095869481563568,0.2184346467256546
8.29,0.20958690345287323,0.21500180661678314
8.3,0.2083849310874939,0.21151679754257202
8.31,0.21404103934764862,0.20802995562553406
8.32,0.21404202282428741,0.20454362034797668
8.33,0.21281738579273224,0.20100998878479004
8.34,0.20664116740226746,0.26228591799736023
8.35,0.20983409881591797,0.25901418924331665
8.36,0.3018249571323395,0.22105559706687927
8.37,0.2976466715335846,0.21618884801864624
8.38,0.2999170422554016,0.21132220327854156
8.39,0.29072847962379456,0.2064957320690155
8.4,0.29053956270217896,0.20173028111457825
8.41,0.28705140948295593,0.196979359
8.42,0.27837052941322327,0.19231195747852325
8.43,0.2764851450920105,0.18771538138389587
8.44,0.26806068420410156,0.1831875890493393
8.45,0.259124219,0.17878545820713043
8.46,0.2583257853984833,0.1742764115333557
8.47,0.24657343327999115,0.1700265258550644
8.48,0.23749886453151703,0.16593143343925476
8.49,0.2359466850757599,0.16190920770168304
8.5,0.2226324826478958,0.1579941362142563
8.51,0.21636201441287994,0.15422488749027252
8.52,0.2129627913236618,0.15052253007888794
8.53,0.19990944862365723,0.14694184064865112
8.54,0.19668447971343994,0.14348092675209045
8.55,0.18079005181789398,0.14009428024291992
8.56,0.1808072030544281,0.20565518736839294
8.57,0.1779729276895523,0.20267948508262634
8.58,0.16669102013111115,0.19981268048286438
8.59,0.16344113647937775,0.1970531940460205
8.6,0.022773901000618935,0.24694643914699554
8.61,0.010898252,0.24671389162540436
8.62,0.013334013,0.24655571579933167
8.63,0.009531241,0.24640820920467377
8.64,0.008029263,0.2463027983903885
8.65,0.014184074,0.24615944921970367
8.66,0.046191446,0.23251695930957794
8.67,0.053579852,0.23170804977416992
8.68,0.059687189757823944,0.23078835010528564
8.69,0.059410352259874344,0.22981932759284973
8.7,0.071088016,0.22875548899173737
8.71,0.07292591,0.22757989168167114
8.72,0.078541942,0.22634118795394897
8.73,0.088981703,0.22496956586837769
8.74,0.088865504,0.22351127862930298
8.75,0.10178662836551666,0.2865180969238281
8.76,0.11033878475427628,0.28500935435295105
8.77,0.11033890396356583,0.2834278643131256
8.78,0.1234007477760315,0.28170204162597656
8.79,0.12477432191371918,0.27985483407974243
8.8,0.096316673,0.2779379189014435
8.81,0.10733453184366226,0.2897104024887085
8.82,0.1076311320066452,0.28815320134162903
8.83,0.11737682670354843,0.28651005029678345
8.84,0.12548992037773132,0.2847174108028412
8.85,0.13819362223148346,0.28283241391181946
8.86,0.2038765251636505,0.25671854615211487
8.87,0.20875009894371033,0.2534697949886322
8.88,0.21388199925422668,0.2501303553581238
8.89,0.22727905213832855,0.2466544657945633
8.9,0.23058488965034485,0.24306008219718933
8.91,0.23843872547149658,0.23940524458885193
8.92,0.23633849620819092,0.23564942181110382
8.93,0.24134041368961334,0.231835738
8.94,0.2454441785812378,0.22798724472522736
8.95,0.24368257820606232,0.22405332326889038
8.96,0.17720824480056763,0.24601517617702484
8.97,0.17523658275604248,0.31291094422340393
8.98,0.1756751388311386,0.31031984090805054
8.99,0.18047496676445007,0.30773240327835083
9,0.17754524946212769,0.3050938844680786
9.01,0.18365369737148285,0.3024313449859619
9.02,0.18820160627365112,0.29973268508911133
9.03,0.1869741827249527,0.29694122076034546
9.04,0.1980690211057663,0.29411402344703674
9.05,0.19772012531757355,0.2911980450153351
9.06,0.23203188180923462,0.2755892872810364
9.07,0.24635529518127441,0.27192923426628113
9.08,0.24635541439056396,0.2681420147418976
9.09,0.2445167750120163,0.26429426670074463
9.1,0.25811338424682617,0.26035696268081665
9.11,0.2581173777580261,0.25629767775535583
9.12,0.257284939,0.2522154152393341
9.13,0.2661154568195343,0.24805618822574615
9.14,0.26160985231399536,0.2438490390777588
9.15,0.2669351100921631,0.23962238430976868
9.16,0.27144160866737366,0.23530329763889313
9.17,0.266628236,0.29536738991737366
9.18,0.27391406893730164,0.2912047803401947
9.19,0.26888391375541687,0.28700801730155945
9.2,0.41601839661598206,0.282853901
9.21,0.42032864689826965,0.2189287692308426
9.22,0.4134034812450409,0.21217331290245056
9.23,0.41315609216690063,0.20545440912246704
9.24,0.4150567650794983,0.19870108366012573
9.25,0.405296266,0.19199074804782867
9.26,0.3850593864917755,0.18534810841083527
9.27,0.3770374357700348,0.18596576154232025
9.28,0.3662535548210144,0.17983531951904297
9.29,0.36077457666397095,0.17381659150123596
9.3,0.3477802276611328,0.16792817413806915
9.31,0.3348132073879242,0.16223058104515076
9.32,0.32843321561813354,0.15667052567005157
9.33,0.3111281394958496,0.15128445625305176
9.34,0.29802003502845764,0.14612634479999542
9.35,0.2899742126464844,0.14112308621406555
9.36,0.1452060043811798,0.18105143308639526
9.37,0.13446296751499176,0.178632915
9.38,0.10608957707881927,0.17638801038265228
9.39,0.10609390586614609,0.2433270961046219
9.4,0.099143855,0.24170082807540894
9.41,0.086785115,0.24022535979747772
9.42,0.081073008,0.2388899028301239
9.43,0.079546161,0.23760896921157837
9.44,0.069126122,0.23641912639141083
9.45,0.068924248,0.23529864847660065
9.46,0.17266415059566498,0.19710737466812134
9.47,0.1680389791727066,0.19425058364868164
9.48,0.17486174404621124,0.19136784970760345
9.49,0.173597053,0.1884309947490692
9.5,0.17651142179965973,0.18547320365905762
9.51,0.18142274022102356,0.18244312703609467
9.52,0.17682364583015442,0.1794021874666214
9.53,0.1836080402135849,0.17633488774299622
9.54,0.18239453434944153,0.17321360111236572
9.55,0.1876494437456131,0.16715964674949646
9.56,0.21929705142974854,0.15535686910152435
9.57,0.2134508192539215,0.1516374945640564
9.58,0.2134518176317215,0.21224041283130646
9.59,0.20694008469581604,0.2087254673242569
9.6,0.20694008469581604,0.20525221526622772
9.61,0.2068641632795334,0.20814849436283112
9.62,0.19635066390037537,0.20147088170051575
9.63,0.19387304782867432,0.198239267
9.64,0.1857641488313675,0.19508075714111328
9.65,0.18300431966781616,0.19200074672698975
9.66,0.16449739038944244,0.19634167850017548
9.67,0.15662343800067902,0.19364884495735168
9.68,0.15458032488822937,0.19102759659290314
9.69,0.15250077843666077,0.1884312778711319
9.7,0.14603090286254883,0.1858961582183838
9.71,0.14779935777187347,0.183391273
9.72,0.1432671695947647,0.18090124428272247
9.73,0.1386144608259201,0.17847758531570435
9.74,0.1413624882698059,0.1760621964931488
9.75,0.13462798297405243,0.1760621964931488
9.76,0.2492799609899521,0.17367155849933624
9.77,0.24927300214767456,0.1247171014547348
9.78,0.2533598244190216,0.120349221
9.79,0.24845291674137115,0.11597488820552826
9.8,0.25077664852142334,0.1116090714931488
9.81,0.24835580587387085,0.10723114758729935
9.82,0.24272775650024414,0.10290618240833282
9.83,0.2430054247379303,0.029964953660964966
9.84,0.2343166619539261,0.025511533
9.85,0.23066140711307526,0.021145284175872803
9.86,0.18539567291736603,0.016833633184432983
9.87,0.1726384311914444,0.028505444526672363
9.88,0.1698116660118103,0.025138006
9.89,0.1573084145784378,0.021885037422180176
9.9,0.14068323373794556,0.01882346
9.91,0.140683115,0.015887677669525146
9.92,0.12317758053541183,0.013119429349899292
9.93,0.11720088124275208,0.010533049702644348
9.94,0.10831393301486969,0.008059874
9.95,0.091427244,0.005788088
9.96,0.00802339,0.003684834
9.97,-0.006063832,0.031935975
9.98,-0.016863361,0.031531691551208496
9.99,-0.022347132,0.031258463859558105
10,-0.037566286,0.031152307987213135
10.01,-0.041286975,0.031199932098388672
10.02,-0.050590113,0.031353801
10.03,-0.058144201,-0.033141121
10.04,-0.057804987,-0.03299062
10.05,-0.068602756,-0.032753408
10.06,-0.070816591,-0.032408386
10.07,-0.214026928,0.021112516522407532
10.08,-0.224960268,0.024034038186073303
10.09,-0.223173574,0.027039811
10.1,-0.229607418,0.030047789216041565
10.11,-0.229607418,0.033121109
10.12,-0.227413207,0.036231771
10.13,-0.221984148,0.039325356
10.14,-0.221984148,0.042388767
10.15,-0.215330705,0.045376509
10.16,-0.21014294,0.048278198
10.17,0.1843530833721161,-0.092040181
10.18,0.19437319040298462,-0.096015692
10.19,0.2010585218667984,-0.100135162
10.2,0.21107365190982819,-0.104397118
10.21,0.21207422018051147,-0.108782277
10.22,0.21207422018051147,-0.113186106
10.23,0.20413224399089813,-0.117573604
10.24,0.20413251221179962,-0.191050977
10.25,0.1965656727552414,-0.195489869
10.26,0.19135801494121552,-0.199836805
10.27,-0.102994069,-0.100045502
10.28,-0.115750685,-0.099218369
10.29,-0.130723298,-0.098169386
10.3,-0.151442841,-0.096822292
10.31,-0.175415307,-0.095224559
10.32,-0.17539911,-0.093428284
10.33,-0.192420125,-0.091414273
10.34,-0.192422405,-0.08926031
10.35,-0.206179619,-0.086937129
10.36,-0.213295519,-0.084440216
10.37,-0.280314803,-0.061388865
10.38,-0.280314416,-0.057744533
10.39,-0.28542304,-0.054012373
10.4,-0.287315279,-0.050222188
10.41,-0.283399731,-0.046366379
10.42,-0.285383105,-0.042511746
10.43,-0.277314276,-0.038657218
10.44,-0.272752643,-0.09924747
10.45,-0.2715846,-0.09571299
10.46,-0.259122074,-0.092215478
10.47,-0.271667004,-0.082516134
10.48,-0.268503189,-0.078942671
10.49,-0.258011818,-0.075416341
10.5,-0.258063912,-0.071976602
10.51,-0.252122015,-0.068668097
10.52,-0.245398968,-0.065444827
10.53,-0.232355714,-0.061977208
10.54,-0.222855687,-0.058703467
10.55,-0.214922637,-0.055922121
10.56,-0.204585627,-0.053275645
10.57,0.044896234,-0.140770525
10.58,0.053489916026592255,-0.14253062
10.59,0.062104102,-0.14444162
10.6,0.068106174,-0.146470904
10.61,0.072539963,-0.148588374
10.62,0.072482213,-0.150745109
10.63,0.072897345,-0.153024346
10.64,0.069547333,-0.219409525
10.65,0.062624931,-0.221673518
10.66,0.057713822,-0.223845929
10.67,0.16707737743854523,-0.269494563
10.68,0.15683652460575104,-0.273442
10.69,0.14665070176124573,-0.277233362
10.7,0.12808968126773834,-0.280801773
10.71,0.1138603538274765,-0.284114957
10.72,0.095849335,-0.287174523
10.73,0.074204803,-0.289922833
10.74,0.054561678,-0.292340636
10.75,0.030418986454606056,-0.294411838
10.76,0.007486235,-0.296105385
10.77,-0.064020365,-0.280089557
10.78,-0.090065226,-0.280192465
10.79,-0.112542085,-0.27990067
10.8,-0.1378254,-0.279220909
10.81,-0.16164659,-0.278143287
10.82,-0.181801528,-0.276702106
10.83,-0.206546515,-0.274894118
10.84,-0.224706024,-0.337007403
10.85,-0.244586885,-0.334727705
10.86,-0.266706496,-0.332112372
10.87,-0.383533925,-0.291791528
10.88,-0.401499659,-0.286824763
10.89,-0.416829526,-0.281569898
10.9,-0.430701613,-0.276064664
10.91,-0.446669608,-0.270292908
10.92,-0.455577224,-0.264301419
10.93,-0.463597208,-0.258157969
10.94,-0.471005231,-0.251861334
10.95,-0.472752273,-0.245477587
10.96,-0.476734132,-0.239014015
10.97,-0.408100635,-0.258421063
10.98,-0.407020092,-0.253069997
10.99,-0.404450238,-0.247727036
11,-0.401310384,-0.242411077
11.01,-0.397077769,-0.237132967
11.02,-0.39224723,-0.231907576
11.03,-0.387958258,-0.226735711
11.04,-0.382536918,-0.221622437
11.05,-0.376351386,-0.216582879
11.06,-0.368560642,-0.280207157
11.07,-0.398683786,-0.261219382
11.08,-0.390934885,-0.256046236
11.09,-0.381473511,-0.250992268
11.1,-0.378133982,-0.246020779
11.11,-0.371728539,-0.241108537
11.12,-0.361020982,-0.236314744
11.13,-0.355587006,-0.231631011
11.14,-0.347132355,-0.227042258
11.15,-0.339477211,-0.222569466
11.16,-0.335365862,-0.218170822
11.17,-0.242244914,-0.245647639
11.18,-0.237303734,-0.242880061
11.19,-0.229884818,-0.240200371
11.2,-0.221353635,-0.237639308
11.21,-0.217530847,-0.235163957
11.22,-0.212118,-0.232752413
11.23,-0.209609762,-0.230392188
11.24,-0.20872964,-0.228049308
11.25,-0.206164122,-0.290392816
11.26,-0.205079332,-0.288287401
11.27,-0.167480782,-0.299842298
11.28,-0.16853109,-0.298362374
11.29,-0.172283381,-0.29683578
11.3,-0.173453391,-0.295261264
11.31,-0.177882761,-0.293633103
11.32,-0.18158485,-0.291930377
11.33,-0.18891187,-0.290130615
11.34,-0.195545942,-0.288209677
11.35,-0.203948647,-0.286159009
11.36,-0.211323187,-0.283970714
11.37,-0.120776728,-0.316441357
11.38,-0.129536286,-0.31566453
11.39,-0.138595685,-0.314737886
11.4,-0.146613732,-0.313667953
11.41,-0.156567737,-0.312447399
11.42,-0.16510655,-0.311070204
11.43,-0.176688105,-0.30952388
11.44,-0.18743284,-0.307788014
11.45,-0.200008407,-0.305857241
11.46,-0.212631494,-0.303714365
11.47,-0.29212606,-0.345378637
11.48,-0.304460824,-0.341875523
11.49,-0.315377027,-0.338171124
11.5,-0.325544059,-0.334281147
11.51,-0.339559972,-0.330182076
11.52,-0.345964968,-0.325899541
11.53,-0.356635481,-0.321466893
11.54,-0.364958227,-0.316862673
11.55,-0.370818019,-0.312125951
11.56,-0.380103558,-0.307249933
11.57,-0.435975105,-0.307249933
11.58,-0.4421193,-0.283844471
11.59,-0.450383812,-0.277854234
11.6,-0.452887714,-0.271725118
11.61,-0.458158672,-0.265487403
11.62,-0.45865196,-0.259163201
11.63,-0.456260383,-0.252771467
11.64,-0.457241327,-0.246387407
11.65,-0.451083213,-0.239975736
11.66,-0.447867781,-0.23358351
11.67,-0.51660949,-0.227254868
11.68,-0.508862376,-0.195204809
11.69,-0.503392696,-0.256672382
11.7,-0.498276323,-0.249487638
11.71,-0.490781724,-0.242362559
11.72,-0.48090598,-0.235316902
11.73,-0.469871432,-0.228382021
11.74,-0.459707141,-0.214131564
11.75,-0.446580619,-0.214923427
11.76,-0.436527073,-0.208442986
11.77,-0.425002277,-0.202125877
11.78,-0.325238913,-0.228082746
11.79,-0.311603218,-0.223594218
11.8,-0.297986627,-0.219293445
11.81,-0.287205249,-0.215195447
11.82,-0.275218785,-0.206765011
11.83,-0.267139196,-0.203163221
11.84,-0.259527862,-0.19967261
11.85,-0.249587297,-0.196309671
11.86,-0.243404627,-0.193065807
11.87,-0.236529276,-0.189912185
11.88,-0.23083742,-0.186854869
11.89,-0.226668417,-0.24879916
11.9,-0.220545977,-0.24607566
11.91,-0.217838481,-0.24341616
11.92,-0.272712499,-0.216342002
11.93,-0.270421416,-0.212739483
11.94,-0.271669388,-0.209131807
11.95,-0.268871188,-0.205522805
11.96,-0.268443108,-0.201925561
11.97,-0.267525226,-0.198326349
11.98,-0.263520569,-0.194752783
11.99,-0.264082313,-0.191193864
12,-0.261172235,-0.187642992
12.01,-0.259659618,-0.184110194
12.02,-0.273031265,-0.173670322
12.03,-0.269090295,-0.169920653
12.04,-0.267285675,-0.170508489
12.05,-0.264062911,-0.166792735
12.06,-0.261957437,-0.163103163
12.07,-0.258090049,-0.159448519
12.08,-0.179384232,-0.179089248
12.09,-0.176148131,-0.244004592
12.1,-0.170182049,-0.239183664
12.11,-0.168601155,-0.239973962
12.12,-0.164823428,-0.234835088
12.13,-0.162903175,-0.235606909
12.14,-0.164859071,-0.233748496
12.15,-0.164999232,-0.231882274
12.16,-0.167054355,-0.229990661
12.17,-0.168236002,-0.228073359
12.18,-0.171246648,-0.226121575
12.19,-0.174531683,-0.224127918
12.2,-0.1763836,-0.222075254
12.21,-0.182407156,-0.219973758
12.22,-0.119291753,-0.242271408
12.23,-0.123023234,-0.241157711
12.24,-0.129575893,-0.239978835
12.25,-0.133058026,-0.238711625
12.26,-0.140426025,-0.237358302
12.27,-0.147901684,-0.235910624
12.28,-0.170004413,-0.228662789
12.29,-0.179286674,-0.226698145
12.3,-0.185618192,-0.29350403
12.31,-0.19356437,-0.291488618
12.32,-0.201974615,-0.289350063
12.33,-0.209059611,-0.287069976
12.34,-0.218210801,-0.284655869
12.35,-0.225805387,-0.28210327
12.36,-0.234911755,-0.279403597
12.37,-0.243665248,-0.276559651
12.38,-0.236968741,-0.27842316
12.39,-0.245804548,-0.275521904
12.4,-0.252198935,-0.272480011
12.41,-0.259759963,-0.269303799
12.42,-0.267997533,-0.26600185
12.43,-0.273647636,-0.262561411
12.44,-0.281666815,-0.258996576
12.45,-0.286725789,-0.255309761
12.46,-0.293112963,-0.251503825
12.47,-0.298470378,-0.247590125
12.48,-0.301420599,-0.243568555
12.49,-0.30765602,-0.239466563
12.5,-0.309656858,-0.235274568
12.51,-0.313243598,-0.295613229
12.52,-0.431008905,-0.246957615
12.53,-0.431666315,-0.240782559
12.54,-0.434501022,-0.234550476
12.55,-0.434940904,-0.228268698
12.56,-0.434466809,-0.221940398
12.57,-0.433287263,-0.215589404
12.58,-0.426847994,-0.20923236
12.59,-0.422333896,-0.202912182
12.6,-0.416960627,-0.196657538
12.61,-0.409440219,-0.190461859
12.62,-0.374863356,-0.184349075
12.63,-0.366064906,-0.189102545
12.64,-0.357139021,-0.183667898
12.65,-0.346521616,-0.178356886
12.66,-0.336696446,-0.173184693
12.67,-0.326934338,-0.168159053
12.68,-0.313606858,-0.163273618
12.69,-0.30372265,-0.158556804
12.7,-0.291950315,-0.15401043
12.71,-0.28210485,-0.149622232
12.72,-0.235858932,-0.215269819
12.73,-0.226652116,-0.225225791
12.74,-0.217294171,-0.222123846
12.75,-0.206292108,-0.219159395
12.76,-0.199668929,-0.216347218
12.77,-0.193701953,-0.213665575
12.78,-0.186380863,-0.211075172
12.79,-0.185294613,-0.20858191
12.8,-0.179478422,-0.206146017
12.81,-0.175847232,-0.203757152
12.82,-0.17728357,-0.201259226
12.83,-0.174475476,-0.198940516
12.84,-0.176024005,-0.196628079
12.85,-0.17635484,-0.194316804
12.86,-0.175696507,-0.191981837
12.87,-0.177371487,-0.189640537
12.88,-0.17741935,-0.187282234
12.89,-0.180866256,-0.184901297
12.9,-0.18296662,-0.182483494
12.91,-0.182501078,-0.180012137
12.92,-0.184774891,-0.177518472
12.93,-0.185658589,-0.17551668
12.94,-0.188277379,-0.241812348
12.95,-0.190827906,-0.239439577
12.96,-0.19137089,-0.237015247
12.97,-0.194886059,-0.234556943
12.98,-0.195662066,-0.232056275
12.99,-0.200119078,-0.229511902
13,-0.20449619,-0.226918817
13.01,-0.206871599,-0.224242002
13.02,-0.201027364,-0.221500337
13.03,-0.203201234,-0.222421274
13.04,-0.207275331,-0.216434136
13.05,-0.211297274,-0.213606253
13.06,-0.213816747,-0.21071443
13.07,-0.218120471,-0.207410961
13.08,-0.221402541,-0.204381347
13.09,-0.22614947,-0.2012759
13.1,-0.228855222,-0.198099837
13.11,-0.230787247,-0.194875211
13.12,-0.245921224,-0.187119931
13.13,-0.247054383,-0.183590755
13.14,-0.249660164,-0.244952321
13.15,-0.251140088,-0.241538495
13.16,-0.250608951,-0.238103732
13.17,-0.254092425,-0.234633178
13.18,-0.252254188,-0.231136426
13.19,-0.253962815,-0.227627963
13.2,-0.256864756,-0.224070027
13.21,-0.256835461,-0.220475495
13.22,-0.222886696,-0.216854244
13.23,-0.223176673,-0.226878256
13.24,-0.223762274,-0.223824233
13.25,-0.224917546,-0.22074613
13.26,-0.224713281,-0.217647523
13.27,-0.225898907,-0.214530408
13.28,-0.226552665,-0.21138835
13.29,-0.227182493,-0.208223596
13.3,-0.2289837,-0.205029711
13.31,-0.228939384,-0.201808542
13.32,-0.217483744,-0.198565781
13.33,-0.217273936,-0.200227112
13.34,-0.217153564,-0.261471003
13.35,-0.218732089,-0.258597255
13.36,-0.217443407,-0.255710125
13.37,-0.218613997,-0.252813518
13.38,-0.217170462,-0.249908522
13.39,-0.217931286,-0.246997207
13.4,-0.220551044,-0.244048595
13.41,-0.222974524,-0.241047919
13.42,-0.226983085,-0.237985715
13.43,-0.200402454,-0.245662212
13.44,-0.202801183,-0.242985636
13.45,-0.205534324,-0.240257174
13.46,-0.207004651,-0.237485021
13.47,-0.21212545,-0.234649271
13.48,-0.213720769,-0.231749475
13.49,-0.216677293,-0.228802383
13.5,-0.221648902,-0.225780815
13.51,-0.223117784,-0.222696841
13.52,-0.228305742,-0.222696841
13.53,-0.238454863,-0.217300311
13.54,-0.24202846,-0.213960767
13.55,-0.248186499,-0.210548639
13.56,-0.248630241,-0.276105732
13.57,-0.253022939,-0.272753716
13.58,-0.25527513,-0.269350231
13.59,-0.255173326,-0.265880078
13.6,-0.260363728,-0.262380958
13.61,-0.262176901,-0.258828223
13.62,-0.265199006,-0.255206794
13.63,-0.267755896,-0.25172472
13.64,-0.269016683,-0.247997999
13.65,-0.272457451,-0.24422285
13.66,-0.273375362,-0.240396082
13.67,-0.277111351,-0.23608388
13.68,-0.279934615,-0.232156739
13.69,-0.281867921,-0.228163302
13.7,-0.284248739,-0.224118263
13.71,-0.28452599,-0.220023975
13.72,-0.287253886,-0.215894192
13.73,-0.312774271,-0.202927649
13.74,-0.310376555,-0.198291451
13.75,-0.310959369,-0.19365418
13.76,-0.307473928,-0.253558397
13.77,-0.307343543,-0.249128759
13.78,-0.307036877,-0.244712189
13.79,-0.304589421,-0.240284368
13.8,-0.302418828,-0.235862896
13.81,-0.299328148,-0.231462479
13.82,-0.298821926,-0.227090538
13.83,-0.262416542,-0.222731546
13.84,-0.260113835,-0.230723336
13.85,-0.259556025,-0.226979971
13.86,-0.255285472,-0.223246515
13.87,-0.25477165,-0.219538808
13.88,-0.251994878,-0.215856671
13.89,-0.249013767,-0.212188289
13.9,-0.249183923,-0.208553255
13.91,-0.24610728,-0.204927415
13.92,-0.244800001,-0.201313883
13.93,-0.229985908,-0.202807903
13.94,-0.227644414,-0.199462622
13.95,-0.227381155,-0.196130112
13.96,-0.223862499,-0.192807317
13.97,-0.224002108,-0.189503461
13.98,-0.224169284,-0.255503207
13.99,-0.222232565,-0.252417207
14,-0.223024473,-0.249333888
14.01,-0.221645787,-0.246249139
14.02,-0.222299173,-0.243157983
14.03,-0.220556527,-0.240061224
14.04,-0.220039308,-0.238519609
14.05,-0.22218442,-0.235432625
14.06,-0.22289589,-0.232321322
14.07,-0.224649653,-0.229176387
14.08,-0.22694172,-0.226001874
14.09,-0.229480982,-0.222781911
14.1,-0.232906967,-0.219512209
14.11,-0.233396232,-0.2161825
14.12,-0.234655634,-0.212810695
14.13,-0.225549221,-0.213467196
14.14,-0.226520002,-0.21022214
14.15,-0.229681611,-0.20694223
14.16,-0.230050355,-0.203617722
14.17,-0.229968369,-0.200253785
14.18,-0.23004441,-0.261336297
14.19,-0.229699895,-0.25814873
14.2,-0.229700118,-0.254581541
14.21,-0.231558144,-0.250989377
14.22,-0.23156926,-0.247366354
14.23,-0.225357771,-0.244083583
14.24,-0.224908412,-0.244107723
14.25,-0.226468548,-0.240926042
14.26,-0.231416151,-0.23768124
14.27,-0.229336917,-0.234400973
14.28,-0.23350811,-0.231093198
14.29,-0.235808909,-0.227722585
14.3,-0.235408127,-0.22432436
14.31,-0.240541577,-0.22087723
14.32,-0.240387201,-0.217377469
14.33,-0.262407482,-0.213849023
14.34,-0.266156644,-0.202750653
14.35,-0.265179843,-0.198786587
14.36,-0.268663168,-0.19478935
14.37,-0.269870549,-0.255109578
14.38,-0.270254761,-0.250801295
14.39,-0.272156239,-0.246459439
14.4,-0.27112639,-0.242530286
14.41,-0.272341609,-0.238585919
14.42,-0.272229373,-0.234619439
14.43,-0.256165534,-0.230625391
14.44,-0.256167471,-0.233238891
14.45,-0.256271839,-0.229510128
14.46,-0.256663501,-0.22576426
14.47,-0.256549507,-0.222003549
14.48,-0.258702159,-0.218213379
14.49,-0.257955492,-0.214398742
14.5,-0.257291138,-0.210582286
14.51,-0.259357154,-0.206742331
14.52,-0.258108467,-0.20288229
14.53,-0.23906514,-0.199011311
14.54,-0.23942259,-0.202575058
14.55,-0.238120094,-0.199020445
14.56,-0.238515079,-0.195460916
14.57,-0.2370193,-0.191896707
14.58,-0.237686619,-0.256851912
14.59,-0.2365776,-0.253488421
14.6,-0.234652042,-0.250137568
14.61,-0.236074954,-0.246778578
14.62,-0.235399768,-0.24302122
14.63,-0.218297362,-0.239626452
14.64,-0.219992772,-0.243146926
14.65,-0.22022371,-0.240007102
14.66,-0.221617371,-0.236846328
14.67,-0.221434161,-0.233660936
14.68,-0.223578706,-0.230449423
