vz,vzctrl,z
0.11925773322582245,0.14192840456962585,0.5049624443054199
0.11432844400405884,0.13995128870010376,0.5061303973197937
0.10984017699956894,0.138052836060524,0.5072508454322815
0.10584384202957153,0.13622364401817322,0.5083292126655579
0.10136284679174423,0.1344570517539978,0.5093652009963989
0.09577807039022446,0.1327531933784485,0.51035076379776
0.09135374426841736,0.13112477958202362,0.5112863183021545
0.08717727661132812,0.1295718103647232,0.5121785998344421
0.08415254950523376,0.12808342278003693,0.5130351185798645
0.08415283262729645,0.1266484558582306,0.5130349397659302
0.08225622028112411,0.12513822317123413,0.5145530700683594
0.07791343331336975,0.12266376614570618,0.5154340267181396
0.0750376433134079,0.12135955691337585,0.5161987543106079
0.07373785227537155,0.120085209608078,0.5169425010681152
0.07114589214324951,0.11872227489948273,0.5177391171455383
0.06912339478731155,0.11750832945108414,0.5184404253959656
0.0676051527261734,0.1163196787238121,0.5191237926483154
0.06616620719432831,0.11515104025602341,0.5197925567626953
0.0650809034705162,0.11399933695793152,0.5204486846923828
0.06546178460121155,0.11284971982240677,0.5211014747619629
0.07582823187112808,0.11170180886983871,0.5242863893508911
0.07490416616201401,0.10631495714187622,0.5250399112701416
0.07403507828712463,0.10499487072229385,0.5257846117019653
0.07530298084020615,0.10366818308830261,0.5265311002731323
0.075764000415802,0.10232370346784592,0.5272863507270813
0.07584230601787567,0.1009710431098938,0.5280443429946899
0.07491504400968552,0.0996214747428894,0.5287980437278748
0.0729728415608406,0.09829118847846985,0.5295373797416687
0.07187347859144211,0.0969817042350769,0.5302614569664001
0.07139819115400314,0.09568104147911072,0.5309777855873108
0.07613471895456314,0.09439390897750854,0.5330693125724792
0.07408920675516129,0.0908060371875763,0.533820390701294
0.07163354754447937,0.08946806937456131,0.5345488786697388
0.06971573084592819,0.08816137909889221,0.5352556109428406
0.06868565082550049,0.08687476813793182,0.5359476208686829
0.06680470705032349,0.08560803532600403,0.5366250872612
0.06274288147687912,0.08438605070114136,0.537272572517395
0.05975743755698204,0.08321698009967804,0.5378848910331726
0.05625906214118004,0.08200417459011078,0.5385228395462036
0.05466734990477562,0.08092184364795685,0.5390774011611938
0.054623235017061234,0.07988063246011734,0.5404390096664429
0.05072009190917015,0.07749844342470169,0.540965735912323
0.04729444906115532,0.07650740444660187,0.5414558053016663
0.04575113579630852,0.07555390149354935,0.5419209599494934
0.043624572455883026,0.07462743669748306,0.542367696762085
0.04274696111679077,0.07372304052114487,0.5427994728088379
0.03731876611709595,0.0728669986128807,0.5431997776031494
0.03698108717799187,0.0720551535487175,0.5435712337493896
0.034627970308065414,0.07126297801733017,0.5439291596412659
0.03608614578843117,0.0704764872789383,0.5442826747894287
0.022158054634928703,0.06970630586147308,0.5423664450645447
0.02135869674384594,0.07275902479887009,0.5425840020179749
0.018012849614024162,0.07223048061132431,0.5427808165550232
0.019456196576356888,0.07171634584665298,0.5429681539535522
0.01937546581029892,0.07119018584489822,0.5431623458862305
0.019483905285596848,0.07066294550895691,0.5433565378189087
0.01902623474597931,0.07013751566410065,0.543549120426178
0.01973731257021427,0.06960901618003845,0.5437429547309875
0.021087879315018654,0.06906299293041229,0.5439470410346985
0.021730126813054085,0.06846572458744049,0.544182538986206
0.03671830892562866,0.06787446141242981,0.5471631288528442
0.03588847443461418,0.06265690177679062,0.5475261807441711
0.038815032690763474,0.06182017922401428,0.5478996634483337
0.03851807489991188,0.06096044182777405,0.5482863187789917
0.041544508188962936,0.060077063739299774,0.5486865043640137
0.041243549436330795,0.05916958302259445,0.5491001605987549
0.042536910623311996,0.05825258046388626,0.5495190620422363
0.041161201894283295,0.05733366310596466,0.5499374270439148
0.041324399411678314,0.056422799825668335,0.5503496527671814
0.03998726233839989,0.055518969893455505,0.55075603723526
0.025845328345894814,0.05462649464607239,0.5480248332023621
0.023555617779493332,0.05899754911661148,0.5482717752456665
0.02102857083082199,0.058398835361003876,0.5484946966171265
0.02020232379436493,0.05782647430896759,0.5487003922462463
0.017216958105564117,0.057283125817775726,0.5488874912261963
0.015601661056280136,0.05677596479654312,0.5490513443946838
0.013523774221539497,0.05629763752222061,0.5491968393325806
0.01240385789424181,0.05584412068128586,0.5493262410163879
0.011761253699660301,0.055404119193553925,0.5494469404220581
0.01200433261692524,0.05496685951948166,0.5495656728744507
0.010979557409882545,0.05453551560640335,0.5496801137924194
0.00811717752367258,0.054870061576366425,0.5493172407150269
0.00711208488792181,0.054501764476299286,0.5493932366371155
0.008267596364021301,0.054131925106048584,0.549470067024231
0.008933489210903645,0.053747162222862244,0.5495558977127075
0.008831352926790714,0.05335718393325806,0.5496444702148438
0.00919406209141016,0.052965231239795685,0.5497344136238098
0.008999178186058998,0.05255638808012009,0.5498342514038086
0.011436215601861477,0.05230804532766342,0.5499466061592102
0.012805072590708733,0.05187917500734329,0.5500673651695251
0.03093351423740387,0.051435597240924835,0.5542637705802917
0.03194152191281319,0.044450677931308746,0.5545778870582581
0.0327092669904232,0.0436752587556839,0.5549008846282959
0.034551315009593964,0.04288431257009506,0.5552368760108948
0.03464134782552719,0.042070887982845306,0.5555828213691711
0.03510330617427826,0.04124010354280472,0.5559313893318176
0.03438006341457367,0.040403179824352264,0.5562784671783447
0.03268539160490036,0.03956662863492966,0.5566472411155701
0.031079355627298355,0.038693614304065704,0.5569978356361389
0.027683712542057037,0.03784792125225067,0.557291567325592
0.02526097744703293,0.03709203749895096,0.5575559735298157
0.040591828525066376,0.030156411230564117,0.5618520975112915
0.03709826245903969,0.029179252684116364,0.5622405409812927
0.03390045091509819,0.028247080743312836,0.5625953674316406
0.029491035267710686,0.02736663818359375,0.5629122853279114
0.02495773322880268,0.026545368134975433,0.5631844401359558
0.01997053250670433,0.025794245302677155,0.5634088516235352
0.0146145885810256,0.025118589401245117,0.563581645488739
0.008470398373901844,0.024524465203285217,0.5636968612670898
0.0031441624742001295,0.024021975696086884,0.5637549161911011
-0.0016730668721720576,0.023611240088939667,0.563761830329895
-0.008467281237244606,0.024095259606838226,0.5631922483444214
-0.012752252630889416,0.02387940138578415,0.5630859136581421
-0.01817435212433338,0.023734457790851593,0.5629312992095947
-0.020947014912962914,0.023667924106121063,0.5627354383468628
-0.024871528148651123,0.0236675888299942,0.5625061392784119
-0.02785542793571949,0.023722387850284576,0.5622424483299255
-0.02980440855026245,0.02383343130350113,0.5619539618492126
-0.03207897022366524,0.023985683917999268,0.561644434928894
-0.0322292223572731,0.024172954261302948,0.5613227486610413
-0.03314272686839104,0.02438129484653473,0.5609959959983826
-0.025120090693235397,0.021710947155952454,0.5625454187393188
-0.024711446836590767,0.021799013018608093,0.5622961521148682
-0.024024976417422295,0.021886900067329407,0.5620523691177368
-0.02260080724954605,0.02196694165468216,0.5618191957473755
-0.021384870633482933,0.022031277418136597,0.5615991950035095
-0.020539626479148865,0.022075824439525604,0.5613893270492554
-0.01939733326435089,0.02210473269224167,0.5611894130706787
-0.01791662722826004,0.02211908996105194,0.5610027313232422
-0.0163080133497715,0.022113017737865448,0.5608314871788025
-0.014816049486398697,0.02208339422941208,0.5606757402420044
-0.00916221458464861,0.020800739526748657,0.5613385438919067
-0.007529744412750006,0.0206587091088295,0.5612550973892212
-0.005457820370793343,0.020486488938331604,0.5611900091171265
-0.004078688099980354,0.02028493583202362,0.5611422657966614
-0.0027550971135497093,0.02005595713853836,0.5611079931259155
-0.0006539807072840631,0.019805513322353363,0.561090886592865
0.0012784397695213556,0.019527971744537354,0.5610939264297485
0.001548753003589809,0.01921778917312622,0.5611078143119812
0.0029279908630996943,0.018890380859375,0.5611302256584167
0.003508713562041521,0.018549121916294098,0.5611624121665955
0.003300667740404606,0.01840253174304962,0.5610625743865967
0.004046149551868439,0.018047690391540527,0.5610992312431335
0.004378032870590687,0.01768389344215393,0.5611412525177002
0.003861173987388611,0.017311304807662964,0.5611823797225952
0.003802799852564931,0.016939938068389893,0.5612207055091858
0.003463034052401781,0.01657286286354065,0.561257004737854
0.0032963245175778866,0.016209229826927185,0.5612905025482178
0.001344145042821765,0.015849150717258453,0.5613160133361816
0.0002426119608571753,0.015502393245697021,0.5613236427307129
-0.0007746777264401317,0.015183821320533752,0.5613208413124084
0.0022114282473921776,0.014881856739521027,0.5623326301574707
0.000809019198641181,0.012951679527759552,0.5623477101325989
-0.0014177763368934393,0.012616254389286041,0.5623445510864258
-0.0038915674667805433,0.012309841811656952,0.5623179078102112
-0.0053823571652174,0.012041322886943817,0.5622714757919312
-0.006243926472961903,0.011804603040218353,0.5622132420539856
-0.007718472741544247,0.011587060987949371,0.5621433854103088
-0.010579048655927181,0.011388465762138367,0.5620517134666443
-0.01254887506365776,0.011225134134292603,0.561924397945404
-0.013559173792600632,0.011119663715362549,0.5617936849594116
-0.011110211722552776,0.011020086705684662,0.5623797178268433
-0.0117710055783391,0.009770989418029785,0.5622538328170776
-0.01176858227699995,0.009661674499511719,0.5622535943984985
-0.013846843503415585,0.00955643504858017,0.5621255040168762
-0.015548938885331154,0.009505696594715118,0.561963677406311
-0.015705769881606102,0.009447254240512848,0.5618073344230652
-0.016721349209547043,0.009398877620697021,0.561644971370697
-0.018190404400229454,0.009371593594551086,0.5614703893661499
-0.01884976588189602,0.009361818432807922,0.5612848997116089
-0.020057588815689087,0.009368471801280975,0.5610901117324829
-0.019203880801796913,0.009379543364048004,0.5609142184257507
-0.01884944550693035,0.009347312152385712,0.5607239007949829
-0.018277056515216827,0.00934213399887085,0.560538113117218
-0.018443401902914047,0.009334631264209747,0.5603545308113098
-0.018449781462550163,0.009329289197921753,0.5601698160171509
-0.017880931496620178,0.009320765733718872,0.5599880814552307
-0.0168810673058033,0.00930023193359375,0.5598140358924866
-0.015982888638973236,0.009265638887882233,0.5596495270729065
-0.0158085860311985,0.00922316312789917,0.559490442276001
-0.016437126323580742,0.009185031056404114,0.5593291521072388
-0.01294801477342844,0.009141482412815094,0.5596288442611694
-0.011979570612311363,0.008312344551086426,0.5595042109489441
-0.011977306567132473,0.008207462728023529,0.5593841671943665
-0.011152409948408604,0.008096858859062195,0.5592684745788574
-0.012562663294374943,0.007991239428520203,0.5591499209403992
-0.010897483676671982,0.007884114980697632,0.5590324401855469
-0.009111475199460983,0.007750116288661957,0.558932363986969
-0.009491609409451485,0.007605127990245819,0.5588390827178955
-0.009614456444978714,0.0074651166796684265,0.5587435364723206
-0.0107228709384799,0.007334955036640167,0.5586414337158203
0.0031992339063435793,0.00720098614692688,0.561224102973938
0.0033452820498496294,0.0025526881217956543,0.5612568259239197
0.004226182121783495,0.002186007797718048,0.5612943768501282
0.003994418773800135,0.0018143504858016968,0.5613354444503784
0.005306884180754423,0.0014334991574287415,0.5613818168640137
0.003975560422986746,0.0010526999831199646,0.5614280104637146
0.004571144003421068,0.0006776079535484314,0.561470627784729
0.0034388494677841663,0.00030009448528289795,0.561514675617218
0.0022572455927729607,-5.275756120681763e-05,0.5615428686141968
0.0005675375577993691,-0.0003824159502983093,0.5615569949150085
-0.003581788158044219,-0.0007011368870735168,0.560573399066925
-0.0032083422411233187,0.000635884702205658,0.5605393052101135
-0.00571651104837656,0.0004054754972457886,0.5604945421218872
-0.007179731968790293,0.0002069622278213501,0.5604299902915955
-0.00977017730474472,4.1387975215911865e-05,0.5603451728820801
-0.009557767771184444,-0.00010491162538528442,0.5602485537528992
-0.011649981141090393,-0.00023561716079711914,0.5601425170898438
-0.013264548033475876,-0.0003358423709869385,0.5600178241729736
-0.014420822262763977,-0.00041335076093673706,0.5598792433738708
-0.01526741310954094,-0.000473998486995697,0.5597307682037354
-0.00600106967613101,-0.0005085542798042297,0.5621636509895325
-0.004767145030200481,-0.004887983202934265,0.5621097683906555
-0.004369549453258514,-0.005124807357788086,0.5620640516281128
-0.00612193439155817,-0.005350589752197266,0.5620115995407104
-0.007149779237806797,-0.005553729832172394,0.5619452595710754
-0.0068948171101510525,-0.005750417709350586,0.5618748664855957
-0.008588449098169804,-0.005934983491897583,0.5617974400520325
-0.010209504514932632,-0.006092756986618042,0.5617032647132874
-0.011313222348690033,-0.006227865815162659,0.561595618724823
-0.013117839582264423,-0.006339475512504578,0.5614733695983887
-0.003471273696050048,-0.006414309144020081,0.5641177892684937
-0.004475763067603111,-0.011133082211017609,0.5640780329704285
-0.005497165024280548,-0.011373147368431091,0.5640281438827515
-0.007563991472125053,-0.011588089168071747,0.5639628767967224
-0.00962887704372406,-0.011769600212574005,0.5638768672943115
-0.011556706391274929,-0.01191854476928711,0.5637709498405457
-0.012478339485824108,-0.012044183909893036,0.5636508464813232
-0.01637977734208107,-0.012130580842494965,0.563506543636322
-0.017444279044866562,-0.012176364660263062,0.5633374452590942
-0.02030666172504425,-0.012189723551273346,0.5631486773490906
-0.02045854553580284,-0.012158811092376709,0.5634807348251343
-0.022478820756077766,-0.013007797300815582,0.5632660388946533
-0.024105031043291092,-0.012949824333190918,0.5630330443382263
-0.027088243514299393,-0.012853756546974182,0.562777042388916
-0.02979620359838009,-0.012710772454738617,0.5624926090240479
-0.02990291453897953,-0.012543797492980957,0.5621939897537231
-0.03236958757042885,-0.012854225933551788,0.5618515014648438
-0.03391427546739578,-0.012614965438842773,0.5615198612213135
-0.03385748714208603,-0.012391775846481323,0.5611810088157654
-0.03562484309077263,-0.012155167758464813,0.5608335733413696
-0.041483037173748016,-0.01190309226512909,0.5595681667327881
-0.04028783738613129,-0.010175935924053192,0.5591593384742737
-0.039587706327438354,-0.009817160665988922,0.5587599277496338
-0.041481465101242065,-0.009471550583839417,0.5583544969558716
-0.04100210964679718,-0.009114384651184082,0.5579420924186707
-0.041332442313432693,-0.00874388962984085,0.557530403137207
-0.04148022457957268,-0.008372396230697632,0.5571162700653076
-0.041578371077775955,-0.007995106279850006,0.5566594004631042
-0.04063558951020241,-0.007547065615653992,0.5562483668327332
-0.03887241333723068,-0.0071702152490615845,0.5558506846427917
-0.03899610787630081,-0.006812922656536102,0.5554613471031189
-0.030986204743385315,-0.008843079209327698,0.5566257834434509
-0.02958003804087639,-0.008620217442512512,0.5563229322433472
-0.029811911284923553,-0.008416920900344849,0.5560259819030762
-0.028322773054242134,-0.0082215815782547,0.5557352304458618
-0.02678271383047104,-0.00803469866514206,0.5554596781730652
-0.026385219767689705,-0.007870569825172424,0.5551937222480774
-0.026661334559321404,-0.007720761001110077,0.5549284219741821
-0.025521982461214066,-0.007570572197437286,0.5546674132347107
-0.02528306655585766,-0.007426038384437561,0.5544130206108093
-0.02640610747039318,-0.007290728390216827,0.5541544556617737
-0.0319773331284523,-0.005003586411476135,0.552496075630188
-0.03248054161667824,-0.004749491810798645,0.5521737933158875
-0.03338196501135826,-0.004494361579418182,0.5518444180488586
-0.03375759348273277,-0.004226230084896088,0.5515087246894836
-0.033142466098070145,-0.003946028649806976,0.551173985004425
-0.03304719179868698,-0.0036661550402641296,0.5508430004119873
-0.03362193703651428,-0.0033903419971466064,0.5505095720291138
-0.032058291137218475,-0.0031092464923858643,0.5501811504364014
-0.030687183141708374,-0.002834327518939972,0.5498671531677246
-0.02370290458202362,-0.0025809109210968018,0.5510231256484985
-0.022628173232078552,-0.004685141146183014,0.550791323184967
-0.02067132107913494,-0.004567958414554596,0.5505748391151428
-0.018817253410816193,-0.004473820328712463,0.5503771901130676
-0.01872115582227707,-0.004409313201904297,0.5501893162727356
-0.01692836359143257,-0.004359409213066101,0.5500110387802124
-0.01724889688193798,-0.004323877394199371,0.5498400926589966
-0.017097104340791702,-0.0042992085218429565,0.5496683716773987
-0.017066799104213715,-0.004272446036338806,0.5494972467422485
-0.015654750168323517,-0.004245787858963013,0.5493333339691162
0.002446225844323635,-0.004229746758937836,0.5533084869384766
0.0012972519034519792,-0.010856278240680695,0.5533271431922913
0.001676524756476283,-0.011152319610118866,0.5533419847488403
0.0009083346230909228,-0.011442616581916809,0.5533549189567566
-0.0005041228723712265,-0.011729635298252106,0.553356945514679
-0.002494281390681863,-0.01199931651353836,0.5533419847488403
-0.004138575866818428,-0.012241736054420471,0.5533087849617004
-0.007345303427428007,-0.012454807758331299,0.5532513856887817
-0.011292668990790844,-0.01262868195772171,0.5531580448150635
-0.013981136493384838,-0.012744873762130737,0.5530316233634949
-0.017553608864545822,-0.012807503342628479,0.5528736710548401
-0.01908990368247032,-0.013849496841430664,0.553346574306488
-0.02306090109050274,-0.013845033943653107,0.5531358122825623
-0.025486357510089874,-0.013773150742053986,0.5528930425643921
-0.02959517017006874,-0.013648830354213715,0.552617609500885
-0.03394516184926033,-0.013470873236656189,0.5522996783256531
-0.03634890541434288,-0.013223238289356232,0.5519481301307678
-0.039582759141922,-0.012920156121253967,0.551568329334259
-0.04171592742204666,-0.012569963932037354,0.5511617660522461
-0.043269261717796326,-0.012175016105175018,0.5507366061210632
-0.04461207613348961,-0.011748097836971283,0.550297200679779
-0.05010953173041344,-0.011296182870864868,0.5490100979804993
-0.05132479965686798,-0.0094815194606781,0.5485029816627502
-0.051743023097515106,-0.008912302553653717,0.5479875802993774
-0.05093493312597275,-0.008327245712280273,0.5474741458892822
-0.04990723729133606,-0.00774277001619339,0.5469699501991272
-0.04844782128930092,-0.007170557975769043,0.5464780330657959
-0.04589661583304405,-0.006615526974201202,0.5460063219070435
-0.04374057054519653,-0.006090469658374786,0.5455580949783325
-0.04168074578046799,-0.00560075044631958,0.5451309084892273
-0.03782503306865692,-0.005142562091350555,0.5447332859039307
-0.036343108862638474,-0.0047296807169914246,0.5438239574432373
-0.03430720418691635,-0.0034935250878334045,0.5434353947639465
-0.030724970623850822,-0.003088653087615967,0.543110191822052
-0.027726275846362114,-0.0027835294604301453,0.5428179502487183
-0.025181099772453308,-0.0025296881794929504,0.5425533652305603
-0.022257130593061447,-0.002318762242794037,0.5423161387443542
-0.018994363024830818,-0.002150431275367737,0.5421096086502075
-0.01711925119161606,-0.0020301789045333862,0.5419289469718933
-0.015430685132741928,-0.0019504204392433167,0.5417661070823669
-0.012653517536818981,-0.001898355782032013,0.5416256189346313
-0.0009615345043130219,-0.0018813535571098328,0.5436221361160278
-9.930687519954517e-05,-0.00529354065656662,0.5436168313026428
0.0007825340144336224,-0.005502790212631226,0.543620228767395
0.0033066330943256617,-0.005725979804992676,0.5436405539512634
0.0034792881924659014,-0.005976349115371704,0.5436744689941406
0.003058335743844509,-0.006248645484447479,0.5437070727348328
0.0035253751557320356,-0.00651898980140686,0.5437397956848145
0.002387495944276452,-0.006789691746234894,0.5437692999839783
0.0006746810395270586,-0.007055394351482391,0.5437846183776855
-0.0004569734155666083,-0.007298476994037628,0.5437856316566467
-0.00024523737374693155,-0.007518678903579712,0.543887197971344
-0.002660047495737672,-0.007900271564722061,0.543872594833374
-0.005339270923286676,-0.008095920085906982,0.5438326001167297
-0.007665274664759636,-0.008250739425420761,0.5437675714492798
-0.010861201211810112,-0.008365180343389511,0.5436749458312988
-0.012807908467948437,-0.008435007184743881,0.5435565114021301
-0.01605733297765255,-0.008462943136692047,0.5434122085571289
-0.016551366075873375,-0.008448775857686996,0.5432491898536682
-0.018964262679219246,-0.008403841406106949,0.5430715680122375
-0.020788881927728653,-0.008334655314683914,0.5428727269172668
-0.017534729093313217,-0.008230522274971008,0.5439659357070923
-0.018417885527014732,-0.010199137032032013,0.5437861084938049
-0.01922847516834736,-0.010129991918802261,0.5435978770256042
-0.020028939470648766,-0.010046463459730148,0.5434015393257141
-0.01960149221122265,-0.009948976337909698,0.5432033538818359
-0.021906709298491478,-0.009847547858953476,0.542995810508728
-0.023501260206103325,-0.009730111807584763,0.5427687764167786
-0.02488401159644127,-0.009580351412296295,0.5425268411636353
-0.024377059191465378,-0.009405534714460373,0.5422804951667786
-0.025119146332144737,-0.00922243669629097,0.5420330166816711
-0.020609630271792412,-0.009036283940076828,0.5429863333702087
-0.020267710089683533,-0.010776177048683167,0.5427819490432739
-0.01997116021811962,-0.010662715882062912,0.542580783367157
-0.020032275468111038,-0.010553404688835144,0.5423807501792908
-0.020108697935938835,-0.010444913059473038,0.542180061340332
-0.019327528774738312,-0.010334357619285583,0.541982889175415
-0.020175954326987267,-0.01022845134139061,0.5417853593826294
-0.02077319659292698,-0.010120976716279984,0.5415806174278259
-0.023461120203137398,-0.010000944137573242,0.5413594245910645
-0.023717189207673073,-0.009853489696979523,0.5411235094070435
-0.018943950533866882,-0.00968128815293312,0.5421802997589111
-0.019918983802199364,-0.01158270612359047,0.5419859886169434
-0.021061643958091736,-0.0114813894033432,0.5417810678482056
-0.02274456061422825,-0.011362075805664062,0.541562020778656
-0.023644421249628067,-0.01121906191110611,0.5413299798965454
-0.025990024209022522,-0.011054091155529022,0.5410817861557007
-0.026328429579734802,-0.010862041264772415,0.5408200621604919
-0.028140155598521233,-0.010647032409906387,0.5405475497245789
-0.029394865036010742,-0.010413404554128647,0.5402598977088928
-0.03142835199832916,-0.010154109448194504,0.5399556159973145
-0.02776184305548668,-0.009866688400506973,0.5408850908279419
-0.027904069051146507,-0.011557921767234802,0.5406067371368408
-0.029070278629660606,-0.0113152414560318,0.5403217673301697
-0.029880093410611153,-0.011060547083616257,0.5400270223617554
-0.030557647347450256,-0.010788742452859879,0.5397248268127441
-0.03132547065615654,-0.010503504425287247,0.5394152998924255
-0.03238276392221451,-0.010204989463090897,0.5390967726707458
-0.03284864500164986,-0.009890478104352951,0.5387705564498901
-0.033940352499485016,-0.009562037885189056,0.5384365320205688
-0.03400241583585739,-0.009219430387020111,0.5380968451499939
-0.02798226848244667,-0.008866067975759506,0.5391181111335754
-0.027230869978666306,-0.010695334523916245,0.538841962814331
-0.028145333752036095,-0.010447356849908829,0.5385650396347046
-0.028481148183345795,-0.010196756571531296,0.5382819175720215
-0.028180114924907684,-0.009934820234775543,0.537998378276825
-0.027522306889295578,-0.00967080146074295,0.5377198457717896
-0.02750801295042038,-0.009413398802280426,0.5374444723129272
-0.029261400923132896,-0.009159673005342484,0.5371606349945068
-0.029970169067382812,-0.008890509605407715,0.536864161491394
-0.028987014666199684,-0.008600406348705292,0.5365692377090454
-0.030263688415288925,-0.008311022073030472,0.5361027121543884
-0.03115912340581417,-0.007745031267404556,0.5357956886291504
-0.03209352865815163,-0.007432326674461365,0.5354794263839722
-0.03274744004011154,-0.007102683186531067,0.5351547598838806
-0.03204215317964554,-0.006759308278560638,0.5348308086395264
-0.03180455043911934,-0.006414979696273804,0.5345116257667542
-0.03183819726109505,-0.006076306104660034,0.5341932773590088
-0.03236193582415581,-0.005737565457820892,0.5338723063468933
-0.03252362459897995,-0.005393024533987045,0.5335477590560913
-0.032073479145765305,-0.005041137337684631,0.5332247614860535
-0.022854028269648552,-0.004690118134021759,0.534760057926178
-0.02274974435567856,-0.007320042699575424,0.5345320701599121
-0.021940629929304123,-0.007127474993467331,0.5343085527420044
-0.021180815994739532,-0.006941135972738266,0.5340929627418518
-0.020141132175922394,-0.006765443831682205,0.5338857769966125
-0.019779790192842484,-0.006603885442018509,0.5336859822273254
-0.01902364194393158,-0.006452199071645737,0.5334919095039368
-0.01828955113887787,-0.006308790296316147,0.533305287361145
-0.018713323399424553,-0.00617646798491478,0.5331200361251831
-0.017732108011841774,-0.006045125424861908,0.5329377055168152
-0.01994490809738636,-0.005917925387620926,0.5322823524475098
-0.018198804929852486,-0.005030330270528793,0.5320915579795837
-0.018885700032114983,-0.004885263741016388,0.5319061279296875
-0.018101327121257782,-0.004747755825519562,0.5317211747169495
-0.0185915045440197,-0.004610277712345123,0.531537652015686
-0.017330028116703033,-0.0043427906930446625,0.531358003616333
-0.017390362918376923,-0.0043427906930446625,0.5311843752861023
-0.016514306887984276,-0.004220560193061829,0.531014621257782
-0.017478162422776222,-0.004103675484657288,0.5308444499969482
-0.016495537012815475,-0.003985274583101273,0.5306746959686279
-0.011975739151239395,-0.003866691142320633,0.5313666462898254
-0.010489238426089287,-0.00513029471039772,0.5312544107437134
-0.009464737959206104,-0.005106642842292786,0.5311546325683594
-0.008956404402852058,-0.00510241836309433,0.5310623645782471
-0.008643101900815964,-0.005109749734401703,0.5309743881225586
-0.008776122704148293,-0.005123510956764221,0.5308871865272522
-0.008239495567977428,-0.005138073116540909,0.5308021306991577
-0.00741721224039793,-0.005155645310878754,0.5307238101959229
-0.007362381089478731,-0.005183599889278412,0.5306499004364014
-0.008740229532122612,-0.005218245089054108,0.5305693745613098
-0.008756821975111961,-0.005241904407739639,0.5304818749427795
-0.0033891054335981607,-0.007632207125425339,0.5319361090660095
-0.003966181538999081,-0.007747478783130646,0.5318993330001831
-0.004287805408239365,-0.007847785949707031,0.5318581461906433
-0.005397130735218525,-0.007940825074911118,0.5318096876144409
-0.006936882622539997,-0.008021987974643707,0.5317478179931641
-0.008084533736109734,-0.008081384003162384,0.5316727161407471
-0.010662781074643135,-0.008119236677885056,0.5315787196159363
-0.012310303747653961,-0.008126385509967804,0.5314638614654541
-0.01409314014017582,-0.00809958204627037,0.5313315391540527
-0.023548047989606857,-0.008044175803661346,0.5292492508888245
-0.024908045306801796,-0.0048584118485450745,0.5290067791938782
-0.0257574450224638,-0.004615139216184616,0.5287534594535828
-0.026652619242668152,-0.004353243857622147,0.5284910202026367
-0.027122944593429565,-0.004075445234775543,0.5282222032546997
-0.02588299848139286,-0.003786098212003708,0.5279570817947388
-0.02586040459573269,-0.003501344472169876,0.5276981592178345
-0.024848952889442444,-0.0032252073287963867,0.52744460105896
-0.023723626509308815,-0.002956390380859375,0.5272015929222107
-0.02224954590201378,-0.0027032382786273956,0.5269716382026672
-0.02067091315984726,-0.002469819039106369,0.5267570614814758
-0.012991790659725666,-0.004374329000711441,0.5279345512390137
-0.010729802772402763,-0.004289824515581131,0.5278159379959106
-0.009105635806918144,-0.004238773137331009,0.5277166366577148
-0.006947745103389025,-0.0042181238532066345,0.5276363492012024
-0.004327169619500637,-0.004227496683597565,0.5275796055793762
-0.0032820431515574455,-0.004274256527423859,0.5275415182113647
-0.0035550545435398817,-0.07233944535255432,0.5275037884712219
-0.0019957011099904776,-0.07262805104255676,0.527475893497467
-0.0015503682661801577,-0.07293224334716797,0.527458131313324
-0.0030630771070718765,-0.07325257360935211,0.5274350643157959
-0.001754189026542008,-0.07356429100036621,0.5283474326133728
-0.005725088529288769,-0.07537727057933807,0.5283098816871643
-0.01051854807883501,-0.07567019760608673,0.5282286405563354
-0.01592598482966423,-0.07589280605316162,0.5280963778495789
-0.02289584092795849,-0.07603311538696289,0.5279022455215454
-0.02934994548559189,-0.07607346773147583,0.5276145339012146
-0.03656413033604622,-0.07596265524625778,0.5272849798202515
-0.0451463907957077,-0.07578325271606445,0.5268763899803162
-0.0526600107550621,-0.07547533512115479,0.5263872146606445
-0.06037157401442528,-0.07503604888916016,0.5258219838142395
-0.056250400841236115,-0.07447224110364914,0.5278027057647705
-0.06294697523117065,-0.07799186557531357,0.527206540107727
-0.06778708100318909,-0.07738548517227173,0.5265528559684753
-0.0733485296368599,-0.07668381184339523,0.5258471965789795
-0.08063306659460068,-0.07589544355869293,0.5250771641731262
-0.08529756218194962,-0.07500022649765015,0.5242475271224976
-0.08900562673807144,-0.13831870257854462,0.5233756899833679
-0.09404845535755157,-0.13745246827602386,0.5224602222442627
-0.09694131463766098,-0.13651181757450104,0.5215052962303162
-0.10182924568653107,-0.13550327718257904,0.520511269569397
-0.10265535116195679,-0.13442718982696533,0.5204106569290161
-0.10894451290369034,-0.13478007912635803,0.5193526744842529
-0.11429797857999802,-0.13359586894512177,0.5182363986968994
-0.11906635016202927,-0.1323128044605255,0.5170695781707764
-0.12489113956689835,-0.13094305992126465,0.515849769115448
-0.13033314049243927,-0.1279245913028717,0.5145732164382935
-0.13378338515758514,-0.1279245913028717,0.5132526159286499
-0.13889960944652557,-0.1262897104024887,0.5118891596794128
-0.1429886668920517,-0.12457942962646484,0.5104796290397644
-0.14660800993442535,-0.12278839200735092,0.5090315341949463
-0.11800138652324677,-0.13031841814517975,0.5145972967147827
