vx,vxctrl,x,vy,vyctrl,y
-0.004543438088148832,0.0,0.0038236030377447605,0.002161104930564761,0.0,-0.002771195489913225
-0.005142043344676495,0.0,0.0037751749623566866,0.002383706858381629,0.0,-0.002748472848907113
-0.005692705046385527,0.0,0.00372100668027997,0.0025986870750784874,0.0,-0.0027235569432377815
-0.006118243094533682,0.0,0.0036952036898583174,0.0032605251763015985,0.0,-0.0025706347078084946
-0.006735183764249086,0.0,0.0036184019409120083,0.0035254941321909428,0.0,-0.0025285191368311644
-0.0073067680932581425,0.0,0.0035481916274875402,0.003764206077903509,0.0,-0.002492071595042944
-0.007887053303420544,0.0,0.003472222713753581,0.00399631867185235,0.0,-0.0024532706011086702
-0.008532588370144367,0.0,0.003381914459168911,0.0042518689297139645,0.0,-0.0024079049471765757
-0.007365991827100515,0.0,0.0037887892685830593,0.003373007755726576,0.0,-0.0026902412064373493
-0.007810000330209732,0.0,0.003742592642083764,0.0038065717089921236,0.0,-0.0026028663851320744
-0.008376199752092361,0.0,0.0036616611760109663,0.004045360721647739,0.0,-0.002563607646152377
-0.008933302946388721,0.0,0.0035751136019825935,0.004274324048310518,0.0,-0.0025220108218491077
-0.009252863936126232,0.0,0.003536179196089506,0.0038266845513135195,0.0,-0.0026741076726466417
-0.009787606075406075,0.0,0.00344097800552845,0.004068897571414709,0.0,-0.0026346282102167606
-0.010398236103355885,0.0,0.0033077597618103027,0.004386490676552057,0.0,-0.002576276194304228
-0.010886539705097675,0.0,0.0032013303134590387,0.004636771976947784,0.0,-0.0025311606004834175
-0.010763486847281456,0.0,0.003293623449280858,0.005295970477163792,0.0,-0.0023609015624970198
-0.011284256353974342,0.0,0.0031833851244300604,0.005545460619032383,0.0,-0.0023066953290253878
-0.010642440058290958,0.0,0.0033982580062001944,0.0051751527935266495,0.0,-0.0024309903383255005
-0.011092187836766243,0.0,0.0032933109905570745,0.005618659779429436,0.0,-0.002326999558135867
-0.011514830403029919,0.0,0.0031802640296518803,0.005891174543648958,0.0,-0.0022694466169923544
-0.0116882948204875,0.0,0.0031665805727243423,0.0059229303151369095,0.0,-0.0022948463447391987
-0.012089843861758709,0.0,0.003066110657528043,0.0064977980218827724,0.0,-0.002168643055483699
-0.012541044503450394,0.0,0.0029440263751894236,0.0068011656403541565,0.0,-0.002136384369805455
-0.012964517809450626,0.0,0.0027979244478046894,0.007266458123922348,0.0,-0.0020576969254761934
-0.013376886025071144,0.0,0.002666212385520339,0.007765446323901415,0.0,-0.001982539426535368
-0.012215863913297653,0.0,0.0029772145207971334,0.009426667355000973,0.0,-0.0015643994556739926
-0.01269737258553505,0.0,0.00280290050432086,0.009947940707206726,0.0,-0.0014895448694005609
-0.0130231361836195,0.0,0.002647066954523325,0.010570813901722431,0.0,-0.001393191865645349
-0.013144022785127163,0.0,0.0025468438398092985,0.01121225394308567,0.0,-0.0012960080057382584
-0.01331437285989523,0.0,0.002414550632238388,0.011918389238417149,0.0,-0.0011803506640717387
-0.013529695570468903,0.0,0.0022682168055325747,0.013090022839605808,0.0,-0.0009315139031969011
-0.013656030409038067,0.0,0.0021322935353964567,0.01389868464320898,0.0,-0.0007965650875121355
-0.01391249056905508,0.0,0.0019334547687321901,0.014534186571836472,0.0,-0.0007213871576823294
-0.014072935096919537,0.0,0.00175682851113379,0.015481535345315933,0.0,-0.0005479849642142653
-0.012975899502635002,0.0,0.0019669742323458195,0.016814203932881355,0.0,-0.00023740989854559302
-0.012944701127707958,0.0,0.0018373727798461914,0.017736729234457016,0.0,-6.465497426688671e-05
-0.011851408518850803,0.0,0.0020369859412312508,0.018034230917692184,0.0,-8.284424256999046e-05
-0.011800158768892288,0.0,0.0019108228152617812,0.01892399974167347,0.0,9.787640738068148e-05
-0.011159629561007023,0.0,0.0019767475314438343,0.01992613822221756,0.0,0.000315787794534117
-0.011031039990484715,0.0,0.001865795929916203,0.02087540738284588,0.0,0.0005197946447879076
-0.00991100911051035,0.0,0.0020770756527781487,0.02030329406261444,0.0,0.0002440488460706547
-0.00964012835174799,0.0,0.0020003593526780605,0.021212875843048096,0.0,0.00046183360973373055
-0.009376109577715397,0.0,0.0018944689072668552,0.022150782868266106,0.0,0.0007159248925745487
-0.00906122662127018,0.0,0.0017732930136844516,0.02314535155892372,0.0,0.0010259674163535237
-0.00871792621910572,0.0,0.001614185282960534,0.02357468195259571,0.0,0.00117892783600837
-0.007827424444258213,0.0,0.001606717356480658,0.024070952087640762,0.0,0.0013692486099898815
-0.006926294416189194,0.0,0.0015805603470653296,0.024979976937174797,0.0,0.0017344169318675995
-0.005757115315645933,0.0,0.0016219078097492456,0.025578126311302185,0.0,0.002043904038146138
-0.0049339341931045055,0.0,0.001499023986980319,0.026025984436273575,0.0,0.0023531930055469275
-0.0037710475735366344,0.0,0.001433378434740007,0.026957986876368523,0.0,0.0028800377622246742
-0.002427061554044485,0.0,0.0013863103231415153,0.027360983192920685,0.0,0.0032154214568436146
-0.00034998852061107755,0.0,0.0015219672350212932,0.028592577204108238,0.0,0.0038519350346177816
0.0015429442282766104,0.0,0.0015105085913091898,0.028942879289388657,0.0,0.00415442232042551
0.0031524747610092163,0.0,0.0012931913370266557,0.03031575307250023,0.0,0.004817082080990076
0.005754480604082346,0.0,0.0012930587399750948,0.030927473679184914,0.0,0.0052101933397352695
0.008323815651237965,0.0,0.0011749224504455924,0.03234352171421051,0.0,0.005897381342947483
0.011744938790798187,0.0,0.0012436937540769577,0.033339641988277435,0.0,0.006440301425755024
0.01583847962319851,0.0,0.0014479767996817827,0.03419855982065201,0.0,0.0069324360229074955
0.0196574367582798,0.0,0.0014521194389089942,0.0360141396522522,0.0,0.00778194610029459
0.024420658126473427,0.0,0.001725553534924984,0.03701256960630417,0.0,0.008355392143130302
0.029882704839110374,0.0,0.002184116281569004,0.039478741586208344,0.0,0.009501826018095016
0.03589063137769699,0.0,0.002803422510623932,0.040586069226264954,0.0,0.010203896090388298
0.04232630878686905,0.0,0.003513476112857461,0.04281849041581154,0.0,0.011408175341784954
0.04999260604381561,0.0,0.004650253336876631,0.04402092099189758,0.0,0.012336713261902332
0.056790582835674286,0.0,0.005448068492114544,0.04450703412294388,0.0,0.013091317377984524
0.06560516357421875,0.0,0.007107358425855637,0.046397529542446136,0.0,0.014458073303103447
0.07310184091329575,0.0,0.008298071101307869,0.04628532752394676,0.0,0.015185870230197906
0.08185561001300812,0.0,0.010098747909069061,0.048144035041332245,0.0,0.016751250252127647
0.08970167487859726,0.0,0.011746159754693508,0.048103198409080505,0.0,0.017680836841464043
0.09760774672031403,0.0,0.013636416755616665,0.048142317682504654,0.0,0.018713319674134254
0.1045737937092781,0.0,0.015346379019320011,0.04820045456290245,0.0,0.019798364490270615
0.1123562827706337,0.0,0.017596088349819183,0.047821044921875,0.0,0.020720675587654114
0.11881551891565323,0.0,0.019514502957463264,0.04743461683392525,0.0,0.02160417102277279
0.12441637367010117,0.0,0.021324867382645607,0.04657196253538132,0.0,0.022282326593995094
0.13053543865680695,0.0,0.02351238578557968,0.04634023830294609,0.0,0.02319299802184105
0.1355832815170288,0.0,0.025439312681555748,0.04577592387795448,0.0,0.023937532678246498
0.14123162627220154,0.0,0.027733825147151947,0.04554089531302452,0.0,0.024834126234054565
0.145209401845932,0.0,0.029464812949299812,0.045200422406196594,0.0,0.025688689202070236
0.15054884552955627,0.0,0.03183027356863022,0.04494022950530052,0.0,0.02665247581899166
0.1535932421684265,0.0,0.033364374190568924,0.04343665763735771,0.0,0.02711740881204605
0.15768589079380035,0.0,0.035443879663944244,0.04217526689171791,0.0,0.027667073532938957
0.16213081777095795,0.0,0.0377829410135746,0.042027633637189865,0.0,0.028686657547950745
0.16574342548847198,0.0,0.039861176162958145,0.04040221497416496,0.0,0.02910485677421093
0.16974924504756927,0.0,0.04224516823887825,0.04012063518166542,0.0,0.030106278136372566
0.17225398123264313,0.0,0.044127464294433594,0.03890789672732353,0.0,0.03075299598276615
0.17668351531028748,0.0,0.04702804610133171,0.03757283464074135,0.0,0.03131730481982231
0.1779593527317047,0.0,0.04876533895730972,0.035708412528038025,0.0,0.031709082424640656
0.18007519841194153,0.0,0.05103447660803795,0.034191787242889404,0.0,0.03223029151558876
0.18170376121997833,0.0,0.0532686784863472,0.033588115125894547,0.0,0.033128976821899414
0.18312937021255493,0.0,0.055584706366062164,0.03175561875104904,0.0,0.03344525396823883
0.18283629417419434,0.0,0.05727735534310341,0.0307803712785244,0.0,0.03409143164753914
0.1835116147994995,0.0,0.0595225989818573,0.02900349348783493,0.0,0.034418363124132156
0.18276408314704895,0.0,0.061236780136823654,0.02784823067486286,0.0,0.03492835536599159
0.18101070821285248,0.0,0.06259376555681229,0.0263812318444252,0.0,0.035312529653310776
0.18192973732948303,0.0,0.06526581943035126,0.02526199258863926,0.0,0.03583011403679848
0.18023519217967987,0.0,0.06685717403888702,0.0244635958224535,0.0,0.03645302355289459
0.17934450507164001,0.0,0.068874791264534,0.02322223223745823,0.0,0.03684576228260994
0.17745165526866913,0.0,0.07051866501569748,0.022407758980989456,0.0,0.037368934601545334
0.17624345421791077,0.0,0.0725167915225029,0.020931426435709,0.0,0.03758411481976509
0.17270790040493011,0.0,0.07351537048816681,0.019956814125180244,0.0,0.03799600899219513
0.16957992315292358,0.0,0.07475001364946365,0.019416028633713722,0.0,0.03859534114599228
0.16775010526180267,0.0,0.07661162316799164,0.01862938702106476,0.0,0.03910192474722862
0.16445210576057434,0.0,0.07779408246278763,0.017793361097574234,0.0,0.039595477283000946
0.16253431141376495,0.0,0.07962305098772049,0.016474943608045578,0.0,0.03994321823120117
0.15734733641147614,0.0,0.07986541092395782,0.015248986892402172,0.0,0.04038801044225693
0.15475893020629883,0.0,0.08136558532714844,0.014117682352662086,0.0,0.04093308746814728
0.15050987899303436,0.0,0.08204137533903122,0.012804699130356312,0.0,0.041524749249219894
0.14592969417572021,0.0,0.08245663344860077,0.011046785861253738,0.0,0.041855569928884506
0.1439557820558548,0.0,0.0841265320777893,0.009373578242957592,0.0,0.04237797483801842
0.1394786685705185,0.0,0.08456429839134216,0.007333436515182257,0.0,0.042678333818912506
0.13748018443584442,0.0,0.08623193949460983,0.004873089026659727,0.0,0.04271542653441429
0.13241499662399292,0.0,0.0863765999674797,0.0039108735509216785,0.0,0.04347153753042221
0.12960892915725708,0.0,0.0876723900437355,0.0017180421855300665,0.0,0.04352838546037674
0.1244601160287857,0.0,0.0878257229924202,0.0012969393283128738,0.0,0.044419266283512115
0.11987915635108948,0.0,0.08840765804052353,-0.0005066301673650742,0.0,0.044558241963386536
0.11591591686010361,0.0,0.08922996371984482,-0.0016935094026848674,0.0,0.04484359547495842
0.11046265810728073,0.0,0.08923397213220596,-0.0037472194526344538,0.0,0.04459300637245178
0.1073821485042572,0.0,0.09032314270734787,-0.005061841104179621,0.0,0.044548895210027695
0.10080751776695251,0.0,0.08950860053300858,-0.0051169367507100105,0.0,0.045048099011182785
0.09805551916360855,0.0,0.09050293266773224,-0.006185336038470268,0.0,0.044991523027420044
0.09367542713880539,0.0,0.09065578877925873,-0.008536276407539845,0.0,0.04419644549489021
0.09091312438249588,0.0,0.09157874435186386,-0.00939780194312334,0.0,0.04410671815276146
0.08370497077703476,0.0,0.09022072702646255,-0.009531019255518913,0.0,0.04429122060537338
0.07830345630645752,0.0,0.08978402614593506,-0.009062155149877071,0.0,0.04477478191256523
0.07442141324281693,0.0,0.09007482975721359,-0.009342227131128311,0.0,0.044820550829172134
0.07013697177171707,0.0,0.09024784713983536,-0.008510258980095387,0.0,0.04538345709443092
0.067330501973629,0.0,0.09119358658790588,-0.008985425345599651,0.0,0.045329540967941284
0.06270492821931839,0.0,0.09129168838262558,-0.009453697130084038,0.0,0.04517075791954994
0.05743010342121124,0.0,0.09114701300859451,-0.009068120270967484,0.0,0.04551685228943825
0.05278665944933891,0.0,0.09145047515630722,-0.009126205928623676,0.0,0.04560010880231857
0.047257475554943085,0.0,0.09134140610694885,-0.008595703169703484,0.0,0.04597889259457588
0.04238833487033844,0.0,0.09162434190511703,-0.00940631702542305,0.0,0.045726750046014786
0.03636638820171356,0.0,0.09132781624794006,-0.009603438898921013,0.0,0.04575749486684799
0.03174124285578728,0.0,0.09174330532550812,-0.00951357465237379,0.0,0.04605472832918167
0.025112181901931763,0.0,0.09097126126289368,-0.010410645976662636,0.0,0.0458451509475708
0.020928354933857918,0.0,0.09120148420333862,-0.010987088084220886,0.0,0.045738134533166885
0.01679486222565174,0.0,0.09139008074998856,-0.011711944825947285,0.0,0.045624591410160065
0.01251172088086605,0.0,0.09133993089199066,-0.011438094079494476,0.0,0.045914970338344574
0.00818256288766861,0.0,0.09102051705121994,-0.011384082026779652,0.0,0.046140458434820175
0.0038661067374050617,0.0,0.09052208811044693,-0.011969851329922676,0.0,0.045971475541591644
0.0009778166422620416,0.0,0.09056642651557922,-0.011958906427025795,0.0,0.04602931812405586
-0.0036170599050819874,0.0,0.08956191688776016,-0.011205279268324375,0.0,0.046589553356170654
-0.006076038349419832,0.0,0.08954137563705444,-0.010792952962219715,0.0,0.04680485650897026
-0.009015416726469994,0.0,0.08917649835348129,-0.011217950843274593,0.0,0.046681251376867294
-0.011769109405577183,0.0,0.08879229426383972,-0.011968876235187054,0.0,0.0463072694838047
-0.01439275685697794,0.0,0.08830428868532181,-0.0113666458055377,0.0,0.0466499887406826
-0.0178406722843647,0.0,0.08731095492839813,-0.011453215964138508,0.0,0.04673035070300102
-0.019815027713775635,0.0,0.08696794509887695,-0.011643892154097557,0.0,0.04662802442908287
-0.021865984424948692,0.0,0.08642586320638657,-0.010100574232637882,0.0,0.04765177145600319
-0.0233596321195364,0.0,0.08606412261724472,-0.01032939925789833,0.0,0.04762361943721771
-0.02564852312207222,0.0,0.08509780466556549,-0.010455810464918613,0.0,0.04764435812830925
-0.02712251804769039,0.0,0.08445311337709427,-0.01054104883223772,0.0,0.047807831317186356
-0.028817839920520782,0.0,0.08353457599878311,-0.011106563732028008,0.0,0.047562919557094574
-0.02930375561118126,0.0,0.08322837948799133,-0.010136771947145462,0.0,0.04834850877523422
-0.030070718377828598,0.0,0.08269105106592178,-0.010656599886715412,0.0,0.04821683466434479
-0.030818819999694824,0.0,0.08211759477853775,-0.00942154973745346,0.0,0.04903925582766533
-0.031585581600666046,0.0,0.0815010741353035,-0.009828357957303524,0.0,0.04906622692942619
-0.03267814964056015,0.0,0.08067572861909866,-0.010439855977892876,0.0,0.04878508672118187
-0.033014051616191864,0.0,0.08028271049261093,-0.010870484635233879,0.0,0.04874022305011749
-0.033417001366615295,0.0,0.07982630282640457,-0.011513256467878819,0.0,0.04849599301815033
-0.0342291034758091,0.0,0.07917854934930801,-0.010041541419923306,0.0,0.04944666475057602
-0.03535376116633415,0.0,0.07838012278079987,-0.010425513610243797,0.0,0.04944388195872307
-0.035673242062330246,0.0,0.0780959278345108,-0.00966709852218628,0.0,0.049947429448366165
-0.035795699805021286,0.0,0.07802601903676987,-0.009331011213362217,0.0,0.050141941756010056
-0.03816325590014458,0.0,0.07656671106815338,-0.010274899192154408,0.0,0.04988754168152809
-0.039233800023794174,0.0,0.07584473490715027,-0.010026945732533932,0.0,0.05018431693315506
-0.04012029245495796,0.0,0.07521167397499084,-0.009781922213733196,0.0,0.05064013972878456
-0.04064472019672394,0.0,0.07475944608449936,-0.010097488760948181,0.0,0.05076155066490173
-0.04184270277619362,0.0,0.07380335032939911,-0.009140599519014359,0.0,0.05148349702358246
-0.041854020208120346,0.0,0.07346540689468384,-0.010079887695610523,0.0,0.051316238939762115
-0.04227549210190773,0.0,0.07280543446540833,-0.009973966516554356,0.0,0.05150427669286728
-0.04313113912940025,0.0,0.07179336994886398,-0.010647658258676529,0.0,0.05136672407388687
-0.043308913707733154,0.0,0.07103853672742844,-0.010681482031941414,0.0,0.051584284752607346
-0.04304536059498787,0.0,0.07047556340694427,-0.009968886151909828,0.0,0.05211254581809044
-0.04389186576008797,0.0,0.06917466968297958,-0.010480375960469246,0.0,0.05215953662991524
-0.043803874403238297,0.0,0.06838180124759674,-0.009586315602064133,0.0,0.05279358848929405
-0.04366454482078552,0.0,0.06755733489990234,-0.011445588432252407,0.0,0.051957473158836365
-0.04314683750271797,0.0,0.06684628129005432,-0.011153144761919975,0.0,0.05238022282719612
-0.04275524243712425,0.0,0.0660928413271904,-0.010415741242468357,0.0,0.05288444086909294
-0.042189985513687134,0.0,0.06535220891237259,-0.011235019192099571,0.0,0.05271678790450096
-0.0414135567843914,0.0,0.06476034224033356,-0.009162918664515018,0.0,0.05399822071194649
-0.040386851876974106,0.0,0.06435263901948929,-0.00962182879447937,0.0,0.05391460657119751
-0.04064863920211792,0.0,0.06309887021780014,-0.010590425692498684,0.0,0.05350492149591446
-0.040545765310525894,0.0,0.06217439845204353,-0.010169620625674725,0.0,0.053767576813697815
-0.0392918698489666,0.0,0.06104624643921852,-0.01065739244222641,0.0,0.05369061231613159
-0.03902849555015564,0.0,0.061208661645650864,-0.009353816509246826,0.0,0.0544801689684391
-0.0388655848801136,0.0,0.060539521276950836,-0.009406129829585552,0.0,0.05457929149270058
-0.03923239931464195,0.0,0.05957525223493576,-0.010268781334161758,0.0,0.0541725754737854
-0.038804735988378525,0.0,0.05922925844788551,-0.009715747088193893,0.0,0.054490163922309875
-0.03923458233475685,0.0,0.058403342962265015,-0.009917829185724258,0.0,0.054569847881793976
-0.039465878158807755,0.0,0.05772321671247482,-0.008268428966403008,0.0,0.055530909448862076
-0.03998822346329689,0.0,0.05688456445932388,-0.008218950591981411,0.0,0.05567271634936333
-0.03967874124646187,0.0,0.05654465779662132,-0.007441633380949497,0.0,0.05621854215860367
-0.039472706615924835,0.0,0.05614888668060303,-0.007462657522410154,0.0,0.05614394694566727
-0.040144484490156174,0.0,0.05516703054308891,-0.009296339005231857,0.0,0.05518136918544769
-0.04028341546654701,0.0,0.0545237772166729,-0.00893586128950119,0.0,0.05532658100128174
-0.04134868085384369,0.0,0.05326665937900543,-0.00871849711984396,0.0,0.055593494325876236
-0.04155540093779564,0.0,0.05248453468084335,-0.007125572767108679,0.0,0.05666922405362129
-0.041867922991514206,0.0,0.05162877216935158,-0.006786269135773182,0.0,0.05693204700946808
-0.04220789670944214,0.0,0.050721779465675354,-0.0069504305720329285,0.0,0.05707912519574165
-0.041756771504879,0.0,0.05030238628387451,-0.006198022980242968,0.0,0.057576484978199005
-0.041631780564785004,0.0,0.04968467727303505,-0.006245151162147522,0.0,0.05776280164718628
-0.04140615090727806,0.0,0.049121856689453125,-0.006144131999462843,0.0,0.05794352665543556
-0.041667390614748,0.0,0.04827355965971947,-0.0043085538782179356,0.0,0.05910217761993408
-0.04137364774942398,0.0,0.0477241575717926,-0.004285988863557577,0.0,0.059358518570661545
-0.041418060660362244,0.0,0.04705857113003731,-0.003124450333416462,0.0,0.060029082000255585
-0.04156973958015442,0.0,0.04636002331972122,-0.004389973822981119,0.0,0.05928416922688484
-0.04206480830907822,0.0,0.04546066001057625,-0.003210753435268998,0.0,0.06006326898932457
-0.04250118136405945,0.0,0.044679488986730576,-0.002642582403495908,0.0,0.060365304350852966
-0.042910631746053696,0.0,0.04397982358932495,-0.002681668382138014,0.0,0.06044086068868637
-0.04308289662003517,0.0,0.04350614547729492,-0.0005695296567864716,0.0,0.06165873631834984
-0.043626897037029266,0.0,0.042796242982149124,-0.0006420876015909016,0.0,0.061688221991062164
-0.04392699524760246,0.0,0.04228265583515167,0.00045769536518491805,0.0,0.062370672821998596
-0.04563389718532562,0.0,0.040827203541994095,0.001094443490728736,0.0,0.06274005025625229
-0.04606838524341583,0.0,0.040183451026678085,0.001691529992967844,0.0,0.06329186260700226
-0.0465860553085804,0.0,0.0394444540143013,0.002872517565265298,0.0,0.0639837235212326
-0.046782709658145905,0.0,0.038868293166160583,0.002830627840012312,0.0,0.06411096453666687
-0.04721730574965477,0.0,0.03801871836185455,0.0036430032923817635,0.0,0.06475052982568741
-0.04742908105254173,0.0,0.03730737417936325,0.003927700221538544,0.0,0.06495293229818344
-0.04835929721593857,0.0,0.03595653548836708,0.0031544379889965057,0.0,0.06468542665243149
-0.048455860465765,0.0,0.035150304436683655,0.004642445594072342,0.0,0.06570436805486679
-0.04868407920002937,0.0,0.034244585782289505,0.00441828602924943,0.0,0.06581497937440872
-0.04824668914079666,0.0,0.03371787443757057,0.006579260807484388,0.0,0.06750918924808502
-0.04819964990019798,0.0,0.032970745116472244,0.006747161038219929,0.0,0.06778176873922348
-0.048406146466732025,0.0,0.03197384998202324,0.005798390135169029,0.0,0.06749048084020615
-0.047545723617076874,0.0,0.030910976231098175,0.0056319935247302055,0.0,0.06791280210018158
-0.04905501753091812,0.0,0.029819929972290993,0.005940478760749102,0.0,0.06813809275627136
-0.048801761120557785,0.0,0.02915823832154274,0.007205307949334383,0.0,0.0692964568734169
-0.0489923320710659,0.19971691071987152,0.028241435065865517,0.007483955938369036,0.010637358762323856,0.06968823820352554
-0.04911850765347481,0.19971726834774017,0.02736971341073513,0.006893632467836142,0.010630936361849308,0.06964544206857681
-0.048621583729982376,0.19972702860832214,0.02629796415567398,0.007262302562594414,0.010445812717080116,0.07030189782381058
-0.049150656908750534,0.19972698390483856,0.02590806595981121,0.007166456896811724,0.010446462780237198,0.07023198902606964
-0.04901912063360214,0.19972988963127136,0.024598201736807823,0.007635100744664669,0.01039096713066101,0.07085058093070984
-0.04986951872706413,0.19973556697368622,0.023967530578374863,0.00939106848090887,0.010281410999596119,0.07213716953992844
-0.04994504898786545,0.1997336447238922,0.023185566067695618,0.00958313513547182,0.010318560525774956,0.07259804755449295
-0.049017831683158875,0.1997426599264145,0.022080915048718452,0.009693573229014874,0.010142453946173191,0.07311823964118958
-0.048816896975040436,0.1997424066066742,0.021047595888376236,0.008868617936968803,0.010147569701075554,0.07271673530340195
-0.04807651415467262,0.19974438846111298,0.020308924838900566,0.00932356994599104,0.010108335874974728,0.07337252050638199
-0.047265421599149704,0.19975093007087708,0.019320443272590637,0.010268756188452244,0.009978504851460457,0.07468542456626892
-0.045883629471063614,0.19975000619888306,0.018504802137613297,0.009855172596871853,0.009996729902923107,0.07479896396398544
-0.04402950406074524,0.19975429773330688,0.01779279299080372,0.01144613791257143,0.009910684078931808,0.07686811685562134
-0.04147307574748993,0.19975271821022034,0.017157066613435745,0.009157784283161163,0.009942620061337948,0.07593666017055511
-0.03905929997563362,0.19975481927394867,0.01641247607767582,0.008795629255473614,0.009900018572807312,0.07647057622671127
-0.03557544946670532,0.19975708425045013,0.01591012440621853,0.008436070755124092,0.009854159317910671,0.07736189663410187
-0.0326278991997242,0.1997535526752472,0.014956546947360039,0.008308793418109417,0.009925677441060543,0.07802073657512665
-0.028898734599351883,0.19975736737251282,0.014397840015590191,0.00813597533851862,0.009848590940237045,0.0789857804775238
-0.02965359389781952,0.19975315034389496,0.013809897005558014,0.008158108219504356,0.009933707304298878,0.07900385558605194
-0.0205958504229784,0.19975340366363525,0.013293737545609474,0.007637470029294491,0.009928747080266476,0.0801839530467987
-0.01584618166089058,0.19975537061691284,0.012906505726277828,0.006535089109092951,0.009888974949717522,0.08018763363361359
-0.01115691289305687,0.19974979758262634,0.012623592279851437,0.005834339186549187,0.0100011071190238,0.08009646087884903
-0.011858654208481312,0.19975262880325317,0.012081028893589973,0.007932989858090878,0.009944319725036621,0.08172541111707687
-0.007053027395159006,0.19974695146083832,0.01161076407879591,0.007126966025680304,0.010057484731078148,0.08182135224342346
-0.002667253138497472,0.19974814355373383,0.010740632191300392,0.008736291900277138,0.01003405824303627,0.0832890048623085
0.0015262920642271638,0.19974488019943237,0.01034554559737444,0.008627436123788357,0.010098742321133614,0.08335638791322708
0.00550170848146081,0.19974109530448914,0.00936856772750616,0.008327646180987358,0.010173280723392963,0.08297213166952133
0.010094995610415936,0.19974306225776672,0.009437543340027332,0.008964241482317448,0.010134744457900524,0.08304879814386368
0.013309482485055923,0.19974017143249512,0.008213221095502377,0.00955904833972454,0.010191310197114944,0.08315745741128922
0.01788822002708912,0.19974194467067719,0.008188354782760143,0.012575024738907814,0.010156461969017982,0.08479190617799759
0.021543199196457863,0.1997402012348175,0.007737010717391968,0.013326101936399937,0.010190915316343307,0.0847880020737648
0.024839600548148155,0.19974011182785034,0.0068968734703958035,0.015677284449338913,0.010192579589784145,0.08595165610313416
0.029301941394805908,0.19974415004253387,0.00726498756557703,0.017614439129829407,0.010113101452589035,0.08667143434286118
0.03311335667967796,0.19974084198474884,0.0068809883669018745,0.017447901889681816,0.010178188793361187,0.08596146106719971
0.03722165897488594,0.19974488019943237,0.007133078295737505,0.01902247592806816,0.010098560713231564,0.08646955341100693
0.04053574427962303,0.1997467428445816,0.007012106478214264,0.01993916556239128,0.010061758570373058,0.08690974861383438
0.04411395266652107,0.19974778592586517,0.006996644660830498,0.021284613758325577,0.010040875524282455,0.08768913894891739
0.04751128330826759,0.19975267350673676,0.00702284649014473,0.022223522886633873,0.009943406097590923,0.08823667466640472
0.050090666860342026,0.19975373148918152,0.006411787588149309,0.01913132518529892,0.009922141209244728,0.08587172627449036
0.05350017547607422,0.19976039230823517,0.0066916607320308685,0.020703405141830444,0.009787174873054028,0.08721168339252472
0.056313931941986084,0.19976066052913666,0.006551013793796301,0.021179940551519394,0.00978176575154066,0.08811324834823608
0.06010808050632477,0.19976389408111572,0.007056803442537785,0.021427268162369728,0.009715300053358078,0.0889018252491951
0.062390781939029694,0.19976788759231567,0.006634897086769342,0.022643592208623886,0.009632784873247147,0.09053394198417664
0.06590263545513153,0.19976624846458435,0.007186011876910925,0.02077929861843586,0.009666819125413895,0.08989432454109192
0.06900016963481903,0.19977281987667084,0.007437045685946941,0.021469110623002052,0.009530088864266872,0.09116661548614502
0.07242950052022934,0.19977228343486786,0.008144174702465534,0.020592475309967995,0.009541346691548824,0.09137703478336334
0.07473793625831604,0.19977326691150665,0.007745220325887203,0.017663108184933662,0.009520575404167175,0.08969493955373764
0.0774717703461647,0.1997765153646469,0.007671223022043705,0.018149256706237793,0.009452185593545437,0.0908614844083786
0.08110971003770828,0.19977520406246185,0.008464116603136063,0.017327656969428062,0.009479684755206108,0.09103895723819733
0.08112534135580063,0.19977885484695435,0.006350433453917503,0.017986701801419258,0.009402727708220482,0.09204351902008057
0.08331871032714844,0.19977842271327972,0.0060889641754329205,0.016668960452079773,0.009411674924194813,0.09156451374292374
0.08660481125116348,0.1997801810503006,0.006662741303443909,0.017123045399785042,0.009374331682920456,0.09239207953214645
0.08983482420444489,0.19978415966033936,0.007544913794845343,0.017008895054459572,0.009289232082664967,0.09256263077259064
0.09127794206142426,0.19978223741054535,0.006725513841956854,0.01747296191751957,0.00933064054697752,0.09346600621938705
0.09443303197622299,0.1997862309217453,0.0074388375505805016,0.018239228054881096,0.009244437329471111,0.0943199023604393
0.0974297970533371,0.19978390634059906,0.008254566229879856,0.01808663085103035,0.009294641204178333,0.09452962875366211
0.10007818788290024,0.1997845321893692,0.008508042432367802,0.017680713906884193,0.009281202219426632,0.09444597363471985
0.10299449414014816,0.1997881382703781,0.009065824560821056,0.01753971539437771,0.009203082881867886,0.094547800719738
0.10471741855144501,0.19978539645671844,0.00866785366088152,0.017739202827215195,0.00926265586167574,0.09525683522224426
0.10756538808345795,0.1997891664505005,0.00929500162601471,0.020702501758933067,0.009180786088109016,0.09821709245443344
0.10941415280103683,0.1997900903224945,0.009090948849916458,0.02059907466173172,0.009160852991044521,0.09879665076732635
0.1121334359049797,0.19978930056095123,0.009541567414999008,0.02033761702477932,0.009178142063319683,0.09925985336303711
0.1151500716805458,0.19979234039783478,0.010557495057582855,0.020175417885184288,0.00911171268671751,0.09972133487462997
0.1168241947889328,0.1997915804386139,0.010268994607031345,0.017472542822360992,0.009128456935286522,0.09832654148340225
